Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
146,0,0,0,0,0.1879883,-1.49939,1.919556,0,-0.1873779,0.07275391,-0.8942871,0,0.6223145,0.1958008,-2.615967,0,-0.2816162,2.907471,2.666138,0,-0.4766846,-2.950195,2.685791,0,-0.3487549,1.66394,2.477295,0,-0.1136475,1.347168,1.766113,0,-0.2641602,1.602661,0.847168,0,-0.03637695,1.815063,0.3157959,0,
147,0,0,0,0,0.1881104,-1.499878,1.920044,0,-0.1884766,0.07324219,-0.8933105,0,0.6217041,0.1971436,-2.615723,0,-0.2817383,2.906738,2.665649,0,-0.4759521,-2.950317,2.686279,0,-0.348877,1.664063,2.476074,0,-0.1142578,1.351807,1.765625,0,-0.263916,1.602905,0.8468018,0,-0.03625488,1.815186,0.3149414,0,
148,0,0,0,0,0.1887207,-1.501465,1.920044,0,-0.1884766,0.07324219,-0.8933105,0,0.6209717,0.197998,-2.615967,0,-0.2817383,2.906738,2.665649,0,-0.4760742,-2.951416,2.68811,0,-0.3496094,1.665283,2.472534,0,-0.1152344,1.356445,1.765137,0,-0.2640381,1.603394,0.8460693,0,-0.03649902,1.815552,0.3137207,0,
149,0,0,0,0,0.1895752,-1.502319,1.921265,0,-0.1911621,0.07580566,-0.8867188,0,0.6208496,0.1983643,-2.616211,0,-0.2834473,2.905518,2.664185,0,-0.4764404,-2.952148,2.689331,0,-0.3503418,1.666138,2.470337,0,-0.1166992,1.361694,1.763916,0,-0.2641602,1.604126,0.8447266,0,-0.03649902,1.815552,0.3137207,0,
150,0,0,0,0,0.1895752,-1.502319,1.921265,0,-0.1921387,0.07617188,-0.8851318,0,0.6209717,0.1987305,-2.616211,0,-0.2834473,2.905518,2.664185,0,-0.4766846,-2.954224,2.692261,0,-0.3505859,1.666504,2.468384,0,-0.1166992,1.361694,1.763916,0,-0.263916,1.604248,0.8419189,0,-0.03674316,1.815674,0.3070068,0,
151,0,0,0,0,0.1903076,-1.50293,1.921997,0,-0.192749,0.07629395,-0.8828125,0,0.6201172,0.1990967,-2.617065,0,-0.2849121,2.905396,2.667969,0,-0.477417,-2.954712,2.693237,0,-0.350708,1.666626,2.466431,0,-0.1187744,1.370239,1.759644,0,-0.2645264,1.603882,0.8415527,0,-0.03723145,1.815063,0.3051758,0,
152,0,0,0,0,0.1922607,-1.503296,1.924194,0,-0.1922607,0.07592773,-0.8808594,0,0.619873,0.1993408,-2.61731,0,-0.284668,2.905518,2.666626,0,-0.477417,-2.954712,2.693237,0,-0.350708,1.666138,2.462769,0,-0.1195068,1.374512,1.758179,0,-0.2648926,1.603394,0.8410645,0,-0.0378418,1.814941,0.3044434,0,
153,0,0,0,0,0.192749,-1.503418,1.924561,0,-0.1922607,0.07592773,-0.8808594,0,0.6193848,0.1999512,-2.617676,0,-0.2866211,2.905396,2.665649,0,-0.4780273,-2.954956,2.693848,0,-0.3503418,1.66626,2.459106,0,-0.1199951,1.37793,1.756714,0,-0.2647705,1.603394,0.8406982,0,-0.03833008,1.814819,0.302002,0,
154,0,0,0,0,0.1931152,-1.503784,1.924927,0,-0.1920166,0.07653809,-0.8796387,0,0.6175537,0.201416,-2.617554,0,-0.2880859,2.905762,2.666626,0,-0.4787598,-2.955078,2.694214,0,-0.3503418,1.666016,2.45813,0,-0.1203613,1.381714,1.756104,0,-0.2646484,1.603394,0.8408203,0,-0.03845215,1.814941,0.3011475,0,
155,0,0,0,0,0.1933594,-1.503906,1.925659,0,-0.1925049,0.07678223,-0.8790283,0,0.6170654,0.2019043,-2.618164,0,-0.2880859,2.905762,2.666626,0,-0.4807129,-2.954834,2.696167,0,-0.3500977,1.665649,2.456543,0,-0.1219482,1.389282,1.753418,0,-0.2646484,1.603516,0.8410645,0,-0.03881836,1.814697,0.300293,0,
156,0,0,0,0,0.1938477,-1.503906,1.926636,0,-0.1936035,0.07775879,-0.8764648,0,0.6168213,0.2020264,-2.618774,0,-0.2893066,2.905884,2.666016,0,-0.4820557,-2.954346,2.696289,0,-0.3499756,1.665527,2.455688,0,-0.1225586,1.39624,1.752563,0,-0.2647705,1.603516,0.8415527,0,-0.03881836,1.814697,0.300293,0,
157,0,0,0,0,0.1947021,-1.503906,1.928467,0,-0.1936035,0.07775879,-0.8764648,0,0.6166992,0.2021484,-2.619385,0,-0.2902832,2.90686,2.667114,0,-0.4844971,-2.953003,2.69873,0,-0.3500977,1.665527,2.4552,0,-0.1229248,1.399536,1.752197,0,-0.2646484,1.603516,0.8419189,0,-0.03918457,1.814575,0.2998047,0,
158,0,0,0,0,0.1949463,-1.504028,1.929443,0,-0.194458,0.07824707,-0.8758545,0,0.6162109,0.2023926,-2.620483,0,-0.2913818,2.907959,2.66687,0,-0.4849854,-2.952393,2.699219,0,-0.3500977,1.665161,2.45459,0,-0.1242676,1.408936,1.751831,0,-0.2647705,1.602783,0.8431396,0,-0.03979492,1.814209,0.2989502,0,
159,0,0,0,0,0.1951904,-1.504028,1.930542,0,-0.1953125,0.07824707,-0.875,0,0.6162109,0.2023926,-2.620483,0,-0.2913818,2.907959,2.66687,0,-0.4852295,-2.951782,2.699341,0,-0.3500977,1.665161,2.45459,0,-0.1246338,1.412109,1.751465,0,-0.2646484,1.602783,0.8438721,0,-0.03991699,1.814087,0.2987061,0,
160,0,0,0,0,0.196167,-1.504395,1.932739,0,-0.1953125,0.07824707,-0.875,0,0.6154785,0.2023926,-2.620972,0,-0.291748,2.908325,2.666748,0,-0.4869385,-2.950439,2.699707,0,-0.3500977,1.664795,2.453369,0,-0.125,1.414917,1.751709,0,-0.2646484,1.602783,0.8444824,0,-0.03991699,1.813965,0.2984619,0,
161,0,0,0,0,0.1964111,-1.504639,1.933594,0,-0.1970215,0.07885742,-0.8718262,0,0.6154785,0.2023926,-2.620972,0,-0.2919922,2.90918,2.669067,0,-0.4868164,-2.950317,2.700195,0,-0.3502197,1.664795,2.452637,0,-0.1256104,1.420776,1.752686,0,-0.2648926,1.602905,0.8453369,0,-0.03991699,1.813843,0.2982178,0,
162,0,0,0,0,0.1966553,-1.504639,1.93457,0,-0.1970215,0.07885742,-0.8718262,0,0.6154785,0.2023926,-2.620972,0,-0.2919922,2.90918,2.669067,0,-0.4885254,-2.948608,2.70105,0,-0.3502197,1.664673,2.452026,0,-0.1260986,1.423584,1.752319,0,-0.2647705,1.602539,0.8458252,0,-0.03979492,1.813721,0.2976074,0,
163,0,0,0,0,0.1968994,-1.504517,1.935303,0,-0.1967773,0.07910156,-0.8706055,0,0.6154785,0.2025146,-2.621094,0,-0.2924805,2.909668,2.668091,0,-0.4890137,-2.94812,2.701172,0,-0.3500977,1.664673,2.451294,0,-0.1262207,1.426147,1.752441,0,-0.2647705,1.602051,0.8465576,0,-0.03967285,1.813721,0.2973633,0,
164,0,0,0,0,0.1968994,-1.504395,1.936768,0,-0.1964111,0.07922363,-0.869751,0,0.6154785,0.2025146,-2.621094,0,-0.2932129,2.911255,2.667114,0,-0.489502,-2.947998,2.701782,0,-0.3498535,1.664307,2.449951,0,-0.1265869,1.429077,1.752563,0,-0.2646484,1.601929,0.8474121,0,-0.03955078,1.813599,0.2972412,0,
165,0,0,0,0,0.1967773,-1.504272,1.9375,0,-0.1973877,0.07922363,-0.8688965,0,0.6156006,0.2025146,-2.621704,0,-0.2941895,2.911255,2.666748,0,-0.4897461,-2.947632,2.702148,0,-0.3496094,1.664063,2.449097,0,-0.1269531,1.436646,1.753052,0,-0.2644043,1.602051,0.8481445,0,-0.03942871,1.813721,0.2976074,0,
166,0,0,0,0,0.1967773,-1.504272,1.9375,0,-0.1987305,0.07885742,-0.8666992,0,0.6156006,0.2025146,-2.621704,0,-0.2950439,2.911377,2.668213,0,-0.4898682,-2.947876,2.702759,0,-0.3492432,1.663696,2.448608,0,-0.1273193,1.439087,1.754028,0,-0.2641602,1.602173,0.8492432,0,-0.03894043,1.814087,0.2974854,0,
167,0,0,0,0,0.1962891,-1.504272,1.938354,0,-0.1990967,0.07910156,-0.8637695,0,0.612915,0.2019043,-2.622681,0,-0.2960205,2.912476,2.666992,0,-0.4914551,-2.947998,2.703613,0,-0.348999,1.66333,2.448242,0,-0.1278076,1.44165,1.754395,0,-0.263916,1.602173,0.8497314,0,-0.03894043,1.814087,0.2972412,0,
168,0,0,0,0,0.1953125,-1.503662,1.941528,0,-0.1990967,0.07910156,-0.8637695,0,0.6136475,0.2021484,-2.622559,0,-0.2961426,2.912476,2.664795,0,-0.4907227,-2.94812,2.703735,0,-0.348999,1.66333,2.44751,0,-0.12854,1.446167,1.755249,0,-0.2637939,1.602051,0.8504639,0,-0.03869629,1.814087,0.296875,0,
169,0,0,0,0,0.1949463,-1.503662,1.942261,0,-0.1990967,0.07910156,-0.8637695,0,0.6136475,0.2021484,-2.622559,0,-0.2972412,2.912964,2.665283,0,-0.4892578,-2.94873,2.704712,0,-0.348877,1.663208,2.447144,0,-0.1289063,1.448608,1.755615,0,-0.2640381,1.602051,0.8518066,0,-0.03881836,1.814087,0.2966309,0,
170,0,0,0,0,0.1949463,-1.503662,1.942261,0,-0.1984863,0.07922363,-0.8625488,0,0.614502,0.2022705,-2.622437,0,-0.2967529,2.912109,2.664063,0,-0.489624,-2.949097,2.7052,0,-0.3487549,1.663086,2.446899,0,-0.1292725,1.450684,1.755737,0,-0.2637939,1.602051,0.8522949,0,-0.03881836,1.814087,0.2966309,0,
171,0,0,0,0,0.1940918,-1.503662,1.944214,0,-0.1984863,0.07922363,-0.8625488,0,0.6138916,0.2023926,-2.622559,0,-0.2962646,2.911987,2.663696,0,-0.489624,-2.949097,2.7052,0,-0.3487549,1.663086,2.446411,0,-0.1296387,1.45459,1.756226,0,-0.2637939,1.602051,0.8522949,0,-0.03881836,1.813965,0.2965088,0,
172,0,0,0,0,0.192627,-1.50354,1.947266,0,-0.1982422,0.0793457,-0.8604736,0,0.6142578,0.2026367,-2.622681,0,-0.295166,2.911743,2.662842,0,-0.489624,-2.949097,2.7052,0,-0.3486328,1.66272,2.445313,0,-0.1300049,1.456543,1.756226,0,-0.2634277,1.602173,0.8527832,0,-0.03857422,1.814087,0.2962646,0,
173,0,0,0,0,0.1917725,-1.503662,1.948242,0,-0.1983643,0.07983398,-0.859375,0,0.6154785,0.203125,-2.623535,0,-0.295166,2.911743,2.662842,0,-0.4891357,-2.949219,2.705444,0,-0.3486328,1.66272,2.445313,0,-0.130249,1.458374,1.755981,0,-0.2631836,1.602173,0.8533936,0,-0.03808594,1.814087,0.2957764,0,
174,0,0,0,0,0.1917725,-1.503662,1.948242,0,-0.1976318,0.07971191,-0.8575439,0,0.6156006,0.2028809,-2.62439,0,-0.2946777,2.911743,2.663696,0,-0.4884033,-2.949219,2.705933,0,-0.3485107,1.662354,2.445068,0,-0.1306152,1.460327,1.755737,0,-0.2628174,1.602173,0.8544922,0,-0.03796387,1.814087,0.2955322,0,
175,0,0,0,0,0.190918,-1.503418,1.949219,0,-0.1975098,0.07995605,-0.855835,0,0.6166992,0.2028809,-2.625,0,-0.2946777,2.911743,2.663696,0,-0.4873047,-2.948975,2.707397,0,-0.3485107,1.662354,2.445068,0,-0.1311035,1.46228,1.755493,0,-0.2628174,1.602173,0.8544922,0,-0.0378418,1.813965,0.2950439,0,
176,0,0,0,0,0.1900635,-1.503174,1.950195,0,-0.1970215,0.07995605,-0.8548584,0,0.6160889,0.2023926,-2.626221,0,-0.2941895,2.911865,2.66333,0,-0.4873047,-2.948975,2.707397,0,-0.3486328,1.662476,2.441406,0,-0.1315918,1.465698,1.755005,0,-0.2624512,1.602295,0.8547363,0,-0.03759766,1.814087,0.2944336,0,
177,0,0,0,0,0.1887207,-1.502808,1.952026,0,-0.1950684,0.07995605,-0.8537598,0,0.6168213,0.2025146,-2.626587,0,-0.2935791,2.912109,2.662598,0,-0.4859619,-2.948364,2.707886,0,-0.3486328,1.662476,2.441406,0,-0.1315918,1.465698,1.755005,0,-0.262207,1.602417,0.8546143,0,-0.03710938,1.813965,0.2928467,0,
178,0,0,0,0,0.1882324,-1.502563,1.953003,0,-0.1942139,0.08117676,-0.8509521,0,0.6168213,0.2025146,-2.626587,0,-0.2900391,2.91333,2.662231,0,-0.4832764,-2.947266,2.709351,0,-0.3486328,1.662476,2.44043,0,-0.1318359,1.467529,1.754639,0,-0.2618408,1.602661,0.854248,0,-0.0369873,1.813965,0.2919922,0,
179,0,0,0,0,0.1875,-1.502563,1.953857,0,-0.192627,0.0814209,-0.8499756,0,0.6184082,0.203125,-2.626953,0,-0.2900391,2.91333,2.662231,0,-0.4818115,-2.947388,2.710693,0,-0.3486328,1.662354,2.439453,0,-0.131958,1.469116,1.754028,0,-0.2611084,1.602905,0.8540039,0,-0.03674316,1.813599,0.2908936,0,
180,0,0,0,0,0.1870117,-1.502441,1.954712,0,-0.1915283,0.08154297,-0.848877,0,0.6196289,0.2037354,-2.627563,0,-0.2900391,2.91333,2.662231,0,-0.480835,-2.947632,2.71228,0,-0.3486328,1.662598,2.437988,0,-0.131958,1.470581,1.752686,0,-0.2607422,1.602905,0.8535156,0,-0.03674316,1.813599,0.2908936,0,
181,0,0,0,0,0.1865234,-1.502441,1.956055,0,-0.1911621,0.08227539,-0.8470459,0,0.6236572,0.2064209,-2.631226,0,-0.2900391,2.91333,2.662231,0,-0.480835,-2.947632,2.71228,0,-0.3487549,1.663208,2.434082,0,-0.1318359,1.473267,1.750488,0,-0.260498,1.603027,0.8530273,0,-0.03662109,1.813477,0.289917,0,
182,0,0,0,0,0.1866455,-1.502441,1.956665,0,-0.1901855,0.08227539,-0.8458252,0,0.6253662,0.2059326,-2.631714,0,-0.2895508,2.913818,2.662476,0,-0.4807129,-2.947388,2.713623,0,-0.348877,1.663086,2.432129,0,-0.1315918,1.474731,1.749512,0,-0.260498,1.603027,0.8530273,0,-0.03662109,1.813477,0.289917,0,
183,0,0,0,0,0.1866455,-1.502441,1.956665,0,-0.1882324,0.08203125,-0.8441162,0,0.6253662,0.2059326,-2.631714,0,-0.2895508,2.913818,2.662476,0,-0.4807129,-2.947144,2.714844,0,-0.3486328,1.663086,2.430176,0,-0.1314697,1.476196,1.749023,0,-0.2607422,1.603149,0.8526611,0,-0.03649902,1.81311,0.2880859,0,
184,0,0,0,0,0.1867676,-1.502686,1.957031,0,-0.1882324,0.08203125,-0.8441162,0,0.6253662,0.2059326,-2.631714,0,-0.2880859,2.914185,2.661865,0,-0.480835,-2.947144,2.716919,0,-0.3483887,1.663086,2.428467,0,-0.1318359,1.479004,1.747681,0,-0.2607422,1.603149,0.8520508,0,-0.03625488,1.812866,0.2869873,0,
185,0,0,0,0,0.1867676,-1.503052,1.957397,0,-0.1882324,0.08093262,-0.8398438,0,0.6253662,0.2059326,-2.631714,0,-0.2877197,2.914307,2.6604,0,-0.4814453,-2.946899,2.717651,0,-0.3483887,1.663208,2.425293,0,-0.1318359,1.480347,1.746948,0,-0.260376,1.602905,0.8511963,0,-0.03613281,1.812744,0.2862549,0,
186,0,0,0,0,0.1867676,-1.503052,1.957397,0,-0.1890869,0.08129883,-0.8360596,0,0.6254883,0.2056885,-2.631958,0,-0.2878418,2.914063,2.65979,0,-0.4814453,-2.946899,2.71875,0,-0.3485107,1.66333,2.423462,0,-0.1317139,1.481445,1.74646,0,-0.260376,1.603149,0.8509521,0,-0.03625488,1.812622,0.2854004,0,
187,0,0,0,0,0.1876221,-1.503906,1.960449,0,-0.1894531,0.08166504,-0.8353271,0,0.625,0.2050781,-2.633301,0,-0.2878418,2.914063,2.65979,0,-0.4821777,-2.947021,2.720581,0,-0.3483887,1.66333,2.421631,0,-0.1317139,1.482788,1.746338,0,-0.260376,1.603149,0.8504639,0,-0.03649902,1.812378,0.2835693,0,
188,0,0,0,0,0.1881104,-1.503784,1.961426,0,-0.1900635,0.08190918,-0.8342285,0,0.625,0.2050781,-2.633301,0,-0.2878418,2.914063,2.65979,0,-0.4833984,-2.947144,2.721191,0,-0.3482666,1.662964,2.419189,0,-0.131958,1.483887,1.74585,0,-0.260376,1.602539,0.8499756,0,-0.03674316,1.812134,0.2817383,0,
189,0,0,0,0,0.1881104,-1.503784,1.961426,0,-0.1904297,0.08190918,-0.8330078,0,0.6260986,0.2049561,-2.634033,0,-0.2877197,2.914063,2.659912,0,-0.4833984,-2.947144,2.721558,0,-0.3480225,1.662354,2.417358,0,-0.131958,1.483887,1.74585,0,-0.260376,1.602295,0.8503418,0,-0.03686523,1.812012,0.2810059,0,
190,0,0,0,0,0.1888428,-1.503784,1.962402,0,-0.1904297,0.08190918,-0.8330078,0,0.6262207,0.2050781,-2.634277,0,-0.2874756,2.914185,2.661255,0,-0.4859619,-2.949097,2.724854,0,-0.3464355,1.660522,2.417969,0,-0.1317139,1.486206,1.745605,0,-0.2602539,1.602295,0.850708,0,-0.03710938,1.812012,0.2800293,0,
191,0,0,0,0,0.1895752,-1.503662,1.964478,0,-0.1903076,0.08178711,-0.8308105,0,0.6253662,0.2049561,-2.634644,0,-0.2883301,2.914063,2.661499,0,-0.4864502,-2.949585,2.725952,0,-0.3464355,1.660522,2.417969,0,-0.1314697,1.486694,1.745972,0,-0.2602539,1.601929,0.8516846,0,-0.03710938,1.81189,0.2792969,0,
192,0,0,0,0,0.1906738,-1.503906,1.966309,0,-0.1922607,0.08117676,-0.8288574,0,0.6253662,0.2049561,-2.634644,0,-0.2883301,2.914063,2.661499,0,-0.4864502,-2.950562,2.727417,0,-0.3466797,1.6604,2.418579,0,-0.1314697,1.487915,1.747192,0,-0.2597656,1.601563,0.8532715,0,-0.03723145,1.81189,0.2784424,0,
193,0,0,0,0,0.1911621,-1.503784,1.967407,0,-0.1931152,0.08093262,-0.8277588,0,0.6253662,0.2049561,-2.634644,0,-0.2888184,2.91394,2.661011,0,-0.4880371,-2.951172,2.729858,0,-0.3469238,1.6604,2.418823,0,-0.1325684,1.489868,1.749268,0,-0.2593994,1.601563,0.8543701,0,-0.03723145,1.812012,0.2774658,0,
194,0,0,0,0,0.1918945,-1.50293,1.970459,0,-0.1931152,0.08093262,-0.8277588,0,0.6253662,0.2049561,-2.634644,0,-0.2889404,2.913208,2.662964,0,-0.4880371,-2.951172,2.729858,0,-0.3470459,1.660278,2.418457,0,-0.1333008,1.491699,1.751465,0,-0.2593994,1.601563,0.8543701,0,-0.03686523,1.811646,0.2766113,0,
195,0,0,0,0,0.1925049,-1.502441,1.972046,0,-0.1938477,0.08068848,-0.8258057,0,0.6260986,0.206665,-2.634277,0,-0.2888184,2.912964,2.663086,0,-0.4874268,-2.951294,2.731323,0,-0.347168,1.660034,2.417358,0,-0.133667,1.492432,1.752075,0,-0.2583008,1.601685,0.8565674,0,-0.03686523,1.811646,0.2764893,0,
196,0,0,0,0,0.1928711,-1.502197,1.973145,0,-0.1942139,0.08032227,-0.824707,0,0.6260986,0.206665,-2.634277,0,-0.2897949,2.912964,2.659058,0,-0.4874268,-2.950928,2.731323,0,-0.34729,1.659912,2.416382,0,-0.1341553,1.494385,1.752441,0,-0.2576904,1.601929,0.8571777,0,-0.0369873,1.811035,0.2753906,0,
197,0,0,0,0,0.1928711,-1.502197,1.973145,0,-0.1936035,0.08007813,-0.8232422,0,0.6254883,0.2067871,-2.634766,0,-0.2904053,2.911865,2.663208,0,-0.4885254,-2.950317,2.730957,0,-0.3475342,1.659912,2.415161,0,-0.1345215,1.495361,1.752319,0,-0.2572021,1.601929,0.857666,0,-0.03723145,1.810303,0.2728271,0,
198,0,0,0,0,0.1928711,-1.502197,1.973145,0,-0.1936035,0.08007813,-0.8232422,0,0.6254883,0.2067871,-2.634766,0,-0.2910156,2.911621,2.664429,0,-0.4885254,-2.950317,2.730957,0,-0.3476563,1.660034,2.41394,0,-0.1347656,1.496094,1.752197,0,-0.2567139,1.601685,0.8580322,0,-0.03735352,1.810059,0.2719727,0,
199,0,0,0,0,0.1933594,-1.502075,1.974121,0,-0.1943359,0.0802002,-0.8218994,0,0.6269531,0.2069092,-2.636841,0,-0.2908936,2.911865,2.663574,0,-0.4882813,-2.950928,2.7323,0,-0.3477783,1.659668,2.411377,0,-0.1347656,1.49707,1.752075,0,-0.2568359,1.60144,0.8575439,0,-0.03735352,1.809937,0.2713623,0,
200,0,0,0,0,0.1955566,-1.501099,1.976685,0,-0.1959229,0.08007813,-0.8190918,0,0.6256104,0.2062988,-2.637817,0,-0.2908936,2.911865,2.663574,0,-0.4899902,-2.95105,2.733154,0,-0.3476563,1.659424,2.410034,0,-0.1346436,1.498901,1.751831,0,-0.2568359,1.601318,0.8575439,0,-0.03735352,1.809937,0.2713623,0,
201,0,0,0,0,0.1962891,-1.501221,1.97876,0,-0.1947021,0.08032227,-0.817749,0,0.6239014,0.2059326,-2.638794,0,-0.2906494,2.911133,2.667236,0,-0.4914551,-2.95166,2.734375,0,-0.3475342,1.65918,2.409058,0,-0.1347656,1.499634,1.751709,0,-0.2568359,1.601318,0.8575439,0,-0.03771973,1.809326,0.2697754,0,
202,0,0,0,0,0.1962891,-1.501221,1.97876,0,-0.1945801,0.08056641,-0.8168945,0,0.6223145,0.2054443,-2.639771,0,-0.2915039,2.910889,2.666992,0,-0.4919434,-2.952271,2.735474,0,-0.3477783,1.658813,2.408081,0,-0.1348877,1.500488,1.751709,0,-0.2568359,1.601196,0.8574219,0,-0.03808594,1.809082,0.2692871,0,
203,0,0,0,0,0.1964111,-1.501709,1.979004,0,-0.1958008,0.08093262,-0.815918,0,0.6218262,0.2045898,-2.641113,0,-0.2938232,2.910278,2.664307,0,-0.4927979,-2.952637,2.73584,0,-0.3477783,1.658325,2.40625,0,-0.1351318,1.501099,1.751587,0,-0.2565918,1.60083,0.8574219,0,-0.03833008,1.808838,0.2687988,0,
204,0,0,0,0,0.1964111,-1.501831,1.980591,0,-0.1958008,0.08093262,-0.815918,0,0.6218262,0.2045898,-2.641113,0,-0.2943115,2.909668,2.664429,0,-0.493042,-2.953491,2.736572,0,-0.3480225,1.658081,2.405518,0,-0.1351318,1.501099,1.751587,0,-0.2565918,1.599976,0.8581543,0,-0.03857422,1.808472,0.2686768,0,
205,0,0,0,0,0.1966553,-1.501587,1.982056,0,-0.1958008,0.08203125,-0.8134766,0,0.6204834,0.2043457,-2.64209,0,-0.2944336,2.908691,2.670654,0,-0.4931641,-2.954346,2.737427,0,-0.3481445,1.658081,2.404785,0,-0.1347656,1.50293,1.751343,0,-0.2564697,1.599609,0.8586426,0,-0.03894043,1.80835,0.2686768,0,
206,0,0,0,0,0.1966553,-1.501587,1.982056,0,-0.1956787,0.08239746,-0.8123779,0,0.6204834,0.2043457,-2.642578,0,-0.295166,2.905762,2.667236,0,-0.4943848,-2.955811,2.739258,0,-0.3481445,1.658691,2.403564,0,-0.1351318,1.503784,1.751343,0,-0.2561035,1.599487,0.859375,0,-0.03942871,1.808105,0.2684326,0,
207,0,0,0,0,0.1970215,-1.501099,1.986694,0,-0.1965332,0.08288574,-0.8112793,0,0.6192627,0.2050781,-2.642334,0,-0.2952881,2.905396,2.667236,0,-0.4935303,-2.956421,2.740356,0,-0.348999,1.659546,2.399658,0,-0.1358643,1.504883,1.750366,0,-0.2554932,1.599487,0.8605957,0,-0.03942871,1.808105,0.2684326,0,
208,0,0,0,0,0.1971436,-1.500977,1.989136,0,-0.1964111,0.08435059,-0.8087158,0,0.6190186,0.2053223,-2.642334,0,-0.2949219,2.904907,2.668945,0,-0.4931641,-2.957031,2.741577,0,-0.3493652,1.659424,2.398193,0,-0.1362305,1.505371,1.748535,0,-0.255127,1.599731,0.8612061,0,-0.03967285,1.808105,0.2680664,0,
209,0,0,0,0,0.1975098,-1.500977,1.989746,0,-0.1967773,0.08447266,-0.807373,0,0.6190186,0.2053223,-2.642334,0,-0.2955322,2.904541,2.668823,0,-0.4929199,-2.957397,2.742676,0,-0.3492432,1.659302,2.397095,0,-0.1361084,1.505981,1.746948,0,-0.2548828,1.599731,0.8616943,0,-0.03979492,1.807861,0.2675781,0,
210,0,0,0,0,0.1975098,-1.500977,1.989746,0,-0.1986084,0.08447266,-0.8060303,0,0.6182861,0.2081299,-2.643799,0,-0.2963867,2.904419,2.671387,0,-0.494873,-2.957886,2.74585,0,-0.3493652,1.659302,2.396118,0,-0.1361084,1.506104,1.746948,0,-0.2537842,1.599731,0.8614502,0,-0.03991699,1.807861,0.2670898,0,
211,0,0,0,0,0.197998,-1.501221,1.990112,0,-0.1998291,0.08459473,-0.8052979,0,0.6173096,0.2087402,-2.643921,0,-0.296875,2.904785,2.671021,0,-0.4938965,-2.957764,2.746826,0,-0.3497314,1.659424,2.393188,0,-0.1361084,1.506714,1.746826,0,-0.2539063,1.599854,0.8612061,0,-0.04016113,1.807495,0.2650146,0,
212,0,0,0,0,0.1982422,-1.501465,1.990479,0,-0.1977539,0.0847168,-0.8023682,0,0.6173096,0.2087402,-2.643921,0,-0.2966309,2.905396,2.671875,0,-0.4942627,-2.957153,2.747559,0,-0.3499756,1.659546,2.391479,0,-0.1363525,1.507202,1.74646,0,-0.2537842,1.599854,0.8609619,0,-0.04040527,1.807251,0.2640381,0,
213,0,0,0,0,0.1981201,-1.501587,1.991089,0,-0.1993408,0.08483887,-0.7998047,0,0.6160889,0.2095947,-2.644043,0,-0.2971191,2.905518,2.672729,0,-0.4959717,-2.955566,2.749512,0,-0.3498535,1.659302,2.389893,0,-0.1363525,1.507813,1.744873,0,-0.2537842,1.599854,0.8604736,0,-0.04064941,1.807373,0.2630615,0,
214,0,0,0,0,0.1981201,-1.501587,1.991089,0,-0.1993408,0.08483887,-0.7998047,0,0.6143799,0.2105713,-2.64563,0,-0.2980957,2.906128,2.672607,0,-0.4959717,-2.955566,2.749512,0,-0.3497314,1.659546,2.388184,0,-0.1363525,1.507813,1.744873,0,-0.25354,1.599487,0.8601074,0,-0.04077148,1.807251,0.2615967,0,
215,0,0,0,0,0.1994629,-1.503418,1.993774,0,-0.1999512,0.08483887,-0.798584,0,0.6142578,0.2104492,-2.646118,0,-0.2991943,2.906372,2.672363,0,-0.4968262,-2.955078,2.75,0,-0.3499756,1.659424,2.385376,0,-0.1364746,1.508301,1.744385,0,-0.25354,1.599487,0.8601074,0,-0.04125977,1.806763,0.2595215,0,
216,0,0,0,0,0.2000732,-1.504028,1.995972,0,-0.1989746,0.08557129,-0.7956543,0,0.6131592,0.2104492,-2.646729,0,-0.2991943,2.906372,2.672363,0,-0.4976807,-2.95459,2.750366,0,-0.3498535,1.659058,2.384766,0,-0.1365967,1.508789,1.743896,0,-0.2537842,1.599121,0.8604736,0,-0.04125977,1.806519,0.258667,0,
217,0,0,0,0,0.2001953,-1.50415,1.99707,0,-0.1988525,0.08557129,-0.7941895,0,0.6123047,0.2106934,-2.646973,0,-0.2991943,2.906372,2.672363,0,-0.4973145,-2.95459,2.751953,0,-0.3498535,1.659058,2.384766,0,-0.1365967,1.509033,1.74353,0,-0.2537842,1.599121,0.8607178,0,-0.04138184,1.806274,0.2573242,0,
218,0,0,0,0,0.2001953,-1.50415,1.99707,0,-0.2001953,0.08618164,-0.7924805,0,0.612915,0.2113037,-2.646606,0,-0.2993164,2.907227,2.671387,0,-0.4973145,-2.95459,2.751953,0,-0.3496094,1.659058,2.384277,0,-0.1363525,1.509766,1.743408,0,-0.2539063,1.598389,0.8619385,0,-0.0411377,1.806274,0.2570801,0,
