Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
178,0,41.112,-0.05934703,-1.123265,-0.7790887,92.65153,66.36059,-90.21999,88.68584,0.7535542,0.3409232,0.7535542,-0.07132626,1.602753,1.640839,0.09278741,0.3202056,1.470202,2.286617,
179,0,41.137,-0.05233916,-1.123961,-0.7843454,92.39995,64.9205,-90.19949,88.62451,0.7338206,0.339197,0.7338206,-0.08846933,1.604523,1.660568,0.08846933,0.3058279,1.485035,2.284562,
180,0,41.162,-0.04845664,-1.113994,-0.7888232,92.29176,63.90717,-90.19041,88.58212,0.7160051,0.3471792,0.7160051,-0.09891172,1.607849,1.674362,0.08846933,0.3102743,1.499591,2.281133,
181,0,41.185,-0.04423466,-1.094322,-0.7810954,92.3165,63.02522,-90.19035,88.54478,0.7030433,0.3626169,0.7030433,-0.1136409,1.610184,1.684036,0.08846933,0.3019647,1.512067,2.274344,
182,0,41.213,-0.04845664,-1.07429,-0.7735435,92.33823,62.60639,-90.19215,88.52281,0.7024865,0.3743001,0.7024865,-0.1186941,1.616028,1.690796,0.09278741,0.2866737,1.5229,2.261312,
183,0,41.238,-0.05233916,-1.053877,-0.7699938,92.33595,62.60754,-90.1933,88.51574,0.699975,0.3856296,0.699975,-0.1170339,1.620102,1.695526,0.08846933,0.2697954,1.532507,2.250032,
184,0,41.262,-0.05595291,-1.03967,-0.7684676,92.33124,62.60131,-90.19405,88.51082,0.6940797,0.392669,0.6940797,-0.1235407,1.625061,1.686249,0.08846933,0.2556444,1.541166,2.240007,
185,0,41.285,-0.05233916,-1.025457,-0.7682129,92.40969,62.70034,-90.20277,88.51172,0.6835691,0.4010509,0.6835691,-0.1312212,1.628525,1.679764,0.09278741,0.2289973,1.54497,2.232831,
186,0,41.305,-0.04423466,-1.015678,-0.7707559,92.48654,62.62204,-90.21239,88.50617,0.6723125,0.4135417,0.6723125,-0.1412742,1.620468,1.664719,0.09065409,0.1802258,1.559971,2.231866,
187,0,41.337,-0.03956468,-0.9962258,-0.7715172,92.53792,63.1624,-90.21846,88.52113,0.6647022,0.4343124,0.6647022,-0.1467098,1.600143,1.643707,0.09065409,0.1545051,1.580534,2.231077,
188,0,41.371,-0.03426402,-0.9847674,-0.7758168,92.8127,63.84015,-90.24352,88.5351,0.6555129,0.4480613,0.6555129,-0.1724585,1.585907,1.628998,0.08622923,0.1046783,1.594955,2.228356,
189,0,41.396,-0.02797646,-0.9767869,-0.7803435,93.0039,64.51318,-90.26109,88.55746,0.6382713,0.456712,0.6382713,-0.1968319,1.578049,1.620789,0.08156469,0.07401875,1.604741,2.228619,
190,0,41.419,-0.01978234,-0.9731742,-0.7853427,92.99134,65.14346,-90.25903,88.57475,0.6135744,0.4618246,0.6135744,-0.2238118,1.574631,1.615051,0.07132626,0.04845664,1.609368,2.228883,
191,0,41.442,0,-0.9709598,-0.7900625,92.98218,65.50523,-90.25758,88.58047,0.5961047,0.4685547,0.5961047,-0.2462884,1.574356,1.621521,0.0656106,0.02797646,1.616889,2.233269,
192,0,41.465,-0.01978234,-0.9481196,-0.8052719,92.91495,65.72627,-90.25189,88.59232,0.590498,0.5112901,0.590498,-0.2654082,1.574142,1.651245,0.06255726,0.01978234,1.626303,2.253509,
193,0,41.488,-0.01978234,-0.9278842,-0.8266156,92.85791,65.86542,-90.24642,88.60526,0.5908293,0.5605795,0.5908293,-0.2825486,1.576111,1.688828,0.05595291,0,1.636977,2.286788,
194,0,41.512,-0.02797646,-0.9074132,-0.8492672,92.72527,65.9069,-90.23623,88.61263,0.5914913,0.6032831,0.5914913,-0.2960753,1.577469,1.727737,0.05595291,0.03426402,1.631469,2.308171,
195,0,41.537,-0.02797646,-0.8930672,-0.8632076,92.43725,65.86613,-90.2122,88.60705,0.5831623,0.6330382,0.5831623,-0.3051875,1.601517,1.754959,0.04845664,0.05934703,1.631828,2.319253,
196,0,41.562,-0.02797646,-0.8663754,-0.8855863,92.15015,65.49261,-90.18678,88.58967,0.5753932,0.6685182,0.5753932,-0.311533,1.630936,1.7845,0.04423466,0.08622923,1.631948,2.320856,
197,0,41.585,-0.03426402,-0.8411642,-0.902006,91.86755,65.35927,-90.1628,88.5819,0.5699261,0.6977351,0.5699261,-0.3183671,1.651535,1.809387,0.04845664,0.1153499,1.627986,2.317649,
198,0,41.612,-0.03426402,-0.82377,-0.9102123,91.60456,65.18964,-90.1385,88.56794,0.5661368,0.7162784,0.5661368,-0.3292442,1.695313,1.828903,0.04423466,0.132704,1.648295,2.313507,
199,0,41.637,-0.03956468,-0.811324,-0.9142877,91.3106,64.9874,-90.11275,88.55184,0.5675176,0.7311491,0.5675176,-0.339197,1.725967,1.84256,0.04423466,0.1440177,1.666714,2.312661,
200,0,41.662,-0.03956468,-0.806971,-0.9236568,91.07343,64.31022,-90.09222,88.51546,0.5605795,0.7396637,0.5605795,-0.3477423,1.749527,1.852127,0.04423466,0.166689,1.681792,2.29908,
201,0,41.685,-0.04423466,-0.814213,-0.9472937,90.86524,62.85937,-90.07455,88.45896,0.5556712,0.7351527,0.5556712,-0.3527702,1.766022,1.858826,0.02797646,0.1887116,1.692232,2.293711,
202,0,41.712,-0.04423466,-0.8173313,-0.9614412,90.7684,60.92694,-90.06644,88.38451,0.5507192,0.7346201,0.5507192,-0.358274,1.779648,1.855103,0.02797646,0.2017412,1.699502,2.291833,
203,0,41.737,-0.04423466,-0.8194832,-0.9667184,90.65693,59.53946,-90.05678,88.3324,0.5406791,0.7340872,0.5406791,-0.3626169,1.7892,1.852509,0.01978234,0.2220564,1.706742,2.292686,
204,0,41.762,-0.03426402,-0.8192443,-0.9705567,90.93679,57.32948,-90.08136,88.24429,0.5188877,0.7354187,0.5188877,-0.3815487,1.793793,1.846497,0.01978234,0.220287,1.713608,2.295331,
205,0,41.785,-0.01978234,-0.8146936,-0.9705567,91.16006,55.36782,-90.10107,88.15549,0.5020211,0.7409853,0.5020211,-0.4015385,1.796997,1.844391,0,0.2185032,1.722947,2.297121,
206,0,41.812,0,-0.8115651,0.9683364,91.47334,54.00654,-90.12926,88.0933,0.4685547,0.749388,0.4685547,-0.4284154,1.809738,1.855499,0,0.2158,1.716688,2.302823,
207,0,41.838,0,-0.8033255,0.966516,91.78941,52.7402,-90.15644,87.99907,0.4454334,0.7610474,0.4454334,-0.4498048,1.818649,1.87587,0,0.2185032,1.705824,2.306899,
208,0,41.862,0,-0.7972127,0.9628648,91.95091,51.87852,-90.16792,87.93311,0.4265846,0.7692311,0.4265846,-0.464781,1.835373,1.90271,0,0.2298502,1.696044,2.305711,
209,0,41.885,0,-0.7932757,0.9575664,91.94487,51.28212,-90.16542,87.88696,0.4135417,0.7813459,0.4135417,-0.4849715,1.847092,1.950882,0,0.2315465,1.682723,2.311476,
210,0,41.912,0,-0.7903101,0.9510047,92.05799,50.79718,-90.17258,87.83761,0.3911712,0.7895671,0.3911712,-0.4985009,1.905655,1.988785,0,0.2414744,1.681908,2.317649,
211,0,41.937,0.02797646,-0.7574393,1.037975,92.51493,49.21776,-90.2143,87.77209,0.3499859,0.8232948,0.3499859,-0.5352231,1.94664,2.015335,0,0.2422834,1.681094,2.315621,
212,0,41.962,0.04845664,-0.7343537,1.093069,92.92893,48.0587,-90.24873,87.7263,0.3189811,0.8451096,0.3189811,-0.5623221,1.981628,2.031815,0,0.2422834,1.68702,2.312153,
213,0,41.985,0.07132626,-0.7140896,1.13125,93.30416,47.06938,-90.28123,87.68609,0.2914124,0.8604831,0.2914124,-0.5855064,2.006119,2.034958,0,0.2430897,1.691076,2.305541,
214,0,42.012,0.08622923,-0.699975,1.151821,93.67591,45.87473,-90.31607,87.66279,0.2762456,0.873349,0.2762456,-0.6081289,2.019073,2.039246,0,0.2422834,1.68957,2.294308,
215,0,42.037,0.09891172,-0.6943616,1.170861,93.96733,44.85681,-90.34421,87.64222,0.2571706,0.8782644,0.2571706,-0.6274496,2.030228,2.042267,0,0.2422834,1.692926,2.288585,
216,0,42.062,0.1083524,-0.690405,1.179022,94.21985,44.14801,-90.36817,87.62779,0.2398483,0.8798226,0.2398483,-0.6416347,2.03804,2.03598,0,0.2298502,1.695237,2.282248,
217,0,42.085,0.1153499,-0.687565,1.18068,94.41271,43.87578,-90.38699,87.62169,0.2272819,0.8764802,0.2272819,-0.6531205,2.043503,2.02948,0,0.2121421,1.696852,2.275807,
218,0,42.112,0.1186941,-0.6898379,1.184817,94.51642,43.65369,-90.39767,87.6194,0.2046302,0.8726766,0.2046302,-0.6696879,2.053635,2.027023,0.01978234,0.1978235,1.701919,2.275549,
219,0,42.138,0.1203313,-0.6915378,1.184982,94.58941,43.45963,-90.40511,87.63066,0.1866263,0.8652454,0.1866263,-0.6858553,2.060715,2.037888,0,0.1866263,1.70548,2.269261,
220,0,42.163,0.1297215,-0.6926687,1.191076,94.66368,43.12727,-90.41058,87.63018,0.1678588,0.8602557,0.1678588,-0.7055438,2.071976,2.051804,0,0.1769387,1.710063,2.269089,
221,0,42.187,0.1370561,-0.6935157,1.193538,94.63387,42.90133,-90.40794,87.62988,0.1519511,0.8547791,0.1519511,-0.7192771,2.088242,2.061539,0,0.1678588,1.715434,2.267018,
222,0,42.212,0.1341704,-0.6940797,1.203985,94.408,43.08683,-90.38731,87.65054,0.1493534,0.8508785,0.1493534,-0.7225344,2.099625,2.068359,0,0.1557664,1.721242,2.267536,
223,0,42.237,0.1312212,-0.6943616,1.20966,94.24973,43.2229,-90.37285,87.66501,0.14537,0.8504184,0.14537,-0.7265852,2.109711,2.07312,0,0.1506579,1.733591,2.267881,
224,0,42.262,0.1297215,-0.6946434,1.212246,94.05357,43.32442,-90.35627,87.67514,0.1440177,0.8506485,0.1440177,-0.7380747,2.11676,2.078568,0,0.14537,1.744506,2.266154,
225,0,42.288,0.1251145,-0.6926687,1.225092,93.88895,43.67047,-90.34089,87.70116,0.1440177,0.8527163,0.1440177,-0.7436213,2.121689,2.082367,0,0.14537,1.751783,2.264858,
226,0,42.312,0.1251145,-0.6892704,1.237172,93.66285,43.83571,-90.32166,87.71739,0.1398823,0.8561515,0.1398823,-0.7517344,2.125153,2.085037,0,0.1412742,1.761142,2.263994,
227,0,42.337,0.1312212,-0.6807005,1.252733,93.4103,43.7478,-90.30019,87.72923,0.132704,0.8650193,0.132704,-0.7633579,2.129669,2.086899,0,0.1440177,1.771999,2.267708,
228,0,42.362,0.1356209,-0.6746368,1.262846,93.23541,44.06027,-90.2852,87.75416,0.1186941,0.8693066,0.1186941,-0.7715172,2.134918,2.088211,0,0.1480375,1.787941,2.268226,
229,0,42.385,0.1384764,-0.6644077,1.284204,92.99017,44.37846,-90.26631,87.77812,0.1083524,0.8764802,0.1083524,-0.7790887,2.138611,2.091217,0,0.1412742,1.798962,2.266586,
230,0,42.412,0.1493534,-0.644677,1.346975,92.81644,43.83858,-90.25566,87.79398,0.1065312,0.8943809,0.1065312,-0.7589878,2.141174,2.053452,0,0.1282043,1.806886,2.265031,
231,0,42.438,0.1440177,-0.6243232,1.380268,92.55179,43.70797,-90.23421,87.81568,0.1170339,0.8941622,0.1170339,-0.7168246,2.14299,1.970383,0,0.1101434,1.812509,2.244633,
232,0,42.462,0.1398823,-0.6100564,1.404442,92.37127,43.72556,-90.21919,87.82657,0.1519511,0.892629,0.1519511,-0.6887025,2.116959,1.870255,0.01978234,0.09891172,1.829062,2.227916,
233,0,42.485,0.1384764,-0.6170725,1.451043,92.23634,43.16846,-90.20897,87.80426,0.1735894,0.8729007,0.1735894,-0.6766641,2.098755,1.795975,0.01978234,0.09065409,1.83419,2.214346,
234,0,42.517,0.1312212,-0.63025,1.489903,92.25368,43.43476,-90.21167,87.79205,0.2007689,0.8506485,0.2007689,-0.661456,2.046127,1.743973,0.01978234,0.06255726,1.848221,2.205845,
235,0,42.541,0.1235407,-0.6623429,1.531613,92.22205,43.6734,-90.2093,87.78471,0.2238118,0.8120472,0.2238118,-0.6495153,1.986221,1.707565,0.01978234,0.04423466,1.858042,2.20007,
236,0,42.565,0.1282043,-0.6832828,1.57259,92.49975,43.70133,-90.23199,87.76488,0.2167048,0.7873334,0.2167048,-0.6617518,1.950577,1.684189,0.03426402,0,1.868336,2.195974,
237,0,42.588,0.1341704,-0.6957693,1.610705,92.81621,44.09812,-90.2586,87.74643,0.1978235,0.7805943,0.1978235,-0.6769533,1.931931,1.669922,0.03426402,0,1.877427,2.199803,
238,0,42.613,0.1370561,-0.7129927,1.649363,93.03534,43.77528,-90.27654,87.70405,0.1845175,0.7737964,0.1845175,-0.6912548,1.918869,1.659927,0.04423466,0.03426402,1.883775,2.20886,
239,0,42.637,0.1398823,-0.7249676,1.688412,93.25934,43.94744,-90.29015,87.69094,0.1678588,0.7613045,0.1678588,-0.719005,1.911835,1.663437,0.05233916,0.05595291,1.892378,2.206821,
240,0,42.662,0.1398823,-0.7335538,1.726464,93.55289,44.02682,-90.31396,87.68182,0.1519511,0.7480813,0.1519511,-0.7488656,1.906906,1.684769,0.05934703,0.08622923,1.899913,2.199003,
241,0,42.685,0.1384764,-0.7707559,1.770452,93.68008,43.96341,-90.32537,87.67863,0.14537,0.7058211,0.14537,-0.7810954,1.903458,1.722778,0.06852804,0.1170339,1.91336,2.195618,
242,0,42.712,0.1297215,-0.8030819,1.808077,93.68758,43.91698,-90.32652,87.68245,0.1426525,0.6564078,0.1426525,-0.7972127,1.919922,1.827011,0.07132626,0.1412742,1.916425,2.188833,
243,0,42.737,0.1170339,-0.8318071,1.842388,93.60017,43.97799,-90.32018,87.70826,0.14537,0.6110179,0.14537,-0.7959845,1.946136,1.916779,0.07401875,0.1570175,1.920506,2.183999,
244,0,42.763,0.1027921,-0.8494976,1.872417,93.39242,43.81256,-90.30661,87.73095,0.1545051,0.5726661,0.1545051,-0.7848442,1.964478,1.992203,0.07661668,0.1724585,1.935731,2.172318,
245,0,42.787,0.09278741,-0.8620735,1.887719,93.24487,43.60006,-90.29697,87.74694,0.1607126,0.5464389,0.1607126,-0.7765731,1.99202,2.044998,0.08156469,0.183454,1.946419,2.176008,
246,0,42.813,0.07132626,-0.8618464,1.883567,93.0246,43.61113,-90.27856,87.77105,0.1780411,0.5192646,0.1780411,-0.7530347,2.011292,2.102936,0.08392937,0.1958353,1.956047,2.162022,
247,0,42.837,0.05934703,-0.8618464,1.870953,92.86997,43.58308,-90.26562,87.78796,0.191797,0.4977152,0.191797,-0.7306137,2.037369,2.156097,0.08846933,0.2036718,1.960644,2.152314,
248,0,42.862,0.04845664,-0.8616194,1.849174,92.65298,43.5887,-90.24609,87.8062,0.2055842,0.4861804,0.2055842,-0.7083117,2.055634,2.201691,0.09065409,0.2121421,1.957448,2.151678,
249,0,42.885,0.03956468,-0.8531751,1.824455,92.48562,43.58183,-90.23108,87.8214,0.2167048,0.4933717,0.2167048,-0.6887025,2.06842,2.239899,0.09691329,0.2185032,1.951138,2.167808,
250,0,42.915,0.02797646,-0.8322775,1.788816,91.87345,43.73794,-90.17374,87.8324,0.2382111,0.5166202,0.2382111,-0.6623429,2.075256,2.266632,0.09691329,0.2601963,1.955047,2.183461,
251,0,42.939,0.01978234,-0.8175707,1.753011,91.44425,43.87885,-90.13364,87.84006,0.2486604,0.5377761,0.2486604,-0.6407191,2.082153,2.241302,0.09691329,0.289391,1.95164,2.194102,
252,0,42.965,0,-0.800886,1.710407,91.10796,44.21236,-90.10213,87.84968,0.2571706,0.5609285,0.2571706,-0.6299395,2.082779,2.225662,0.09487279,0.3102743,1.955547,2.199447,
253,0,42.988,0,-0.7785863,1.67117,90.97,44.72836,-90.0882,87.85859,0.272681,0.5941319,0.272681,-0.6246366,2.074829,2.218918,0.09278741,0.3146578,1.96244,2.209391,
254,0,43.012,0,-0.7631016,1.638411,90.86187,44.94777,-90.07803,87.86073,0.2853053,0.6314908,0.2853053,-0.6339648,2.052475,2.237274,0.09065409,0.2934199,1.969409,2.233269,
255,0,43.037,0,-0.7420408,1.626062,90.73783,44.87576,-90.06608,87.84797,0.2839303,0.6711472,0.2839303,-0.6641131,2.038925,2.277405,0.08622923,0.2762456,1.950336,2.241841,
256,0,43.062,0,-0.7271236,1.614709,90.52213,44.41342,-90.04668,87.82457,0.2748253,0.711069,0.2748253,-0.6957693,2.029434,2.326477,0.08392937,0.2601963,1.939065,2.260187,
257,0,43.092,0,-0.7168246,1.604497,90.36922,44.04999,-90.03301,87.80398,0.2579304,0.7388696,0.2579304,-0.7222635,2.037491,2.360825,0.08392937,0.2246844,1.928844,2.273139,
258,0,43.115,0,-0.7074825,1.597284,90.26427,43.77629,-90.02364,87.78964,0.2454926,0.7664279,0.2454926,-0.7370135,2.051514,2.405853,0.08156469,0.2007689,1.914995,2.288585,
259,0,43.138,0,-0.690405,1.583627,90.13711,43.67473,-90.01216,87.77993,0.2398483,0.7942618,0.2398483,-0.7478197,2.071838,2.439468,0.07912937,0.1791368,1.898779,2.288842,
260,0,43.162,0,-0.6786853,1.571594,90.16711,43.49413,-90.0147,87.75835,0.2414744,0.8134917,0.2414744,-0.7551107,2.092346,2.456696,0.07912937,0.1769387,1.895891,2.284648,
261,0,43.185,0.01978234,-0.6623429,1.592376,90.5757,42.95612,-90.0506,87.7291,0.2332305,0.8446465,0.2332305,-0.7628451,2.106705,2.458267,0.07912937,0.1968319,1.881176,2.287987,
262,0,43.213,0.03956468,-0.6555129,1.614346,91.38058,42.3082,-90.12318,87.68322,0.2130625,0.8602557,0.2130625,-0.7805943,2.116745,2.438385,0.07132626,0.2373883,1.870848,2.279674,
263,0,43.237,0.05595291,-0.6504185,1.627506,92.83298,41.87383,-90.25929,87.65108,0.2121421,0.8715547,0.2121421,-0.7967216,2.104889,2.41188,0.07401875,0.2486604,1.880239,2.267449,
264,0,43.262,0.0656106,-0.6471007,1.635901,94.27431,41.85911,-90.40039,87.63681,0.2102893,0.8877931,0.2102893,-0.8118062,2.058823,2.387024,0.06852804,0.2298502,1.892585,2.267277,
265,0,43.285,0.07661668,-0.6471007,1.652208,95.5305,42.08934,-90.53008,87.62865,0.20842,0.9159984,0.20842,-0.8213912,2.026581,2.350754,0.07132626,0.1802258,1.888341,2.286018,
266,0,43.312,0.09065409,-0.6428534,1.679463,96.43639,43.43548,-90.62779,87.64954,0.2027088,0.955111,0.2027088,-0.8268523,1.970444,2.304367,0.06852804,0.1467098,1.891551,2.2885,
267,0,43.338,0.1046783,-0.6339648,1.71965,97.12341,45.58146,-90.71098,87.71207,0.1938267,0.9889315,0.1938267,-0.8369665,1.931137,2.271896,0.06255726,0.1251145,1.88076,2.29021,
268,0,43.363,0.1266688,-0.6218109,1.784764,97.7641,47.71342,-90.78687,87.77673,0.1769387,1.021058,0.1769387,-0.8400003,1.903641,2.217697,0.05595291,0.09891172,1.873044,2.28079,
269,0,43.387,0.14537,-0.6158028,1.846844,98.22843,49.0392,-90.84395,87.81788,0.1619255,1.035899,0.1619255,-0.8230571,1.878082,2.102127,0.04423466,0.07912937,1.869907,2.250989,
270,0,43.412,0.1480375,-0.583833,1.914791,98.56898,49.99394,-90.89278,87.85842,0.1607126,1.065327,0.1607126,-0.8013745,1.862305,1.979263,0.03956468,0.05595291,1.85224,2.200871,
271,0,43.438,0.1570175,-0.5616257,1.977244,98.86905,50.71468,-90.93338,87.87621,0.1519511,1.084623,0.1519511,-0.796476,1.851242,1.85968,0.03956468,0.03426402,1.839943,2.163742,
272,0,43.462,0.1631294,-0.5464389,2.035671,99.14792,51.26112,-90.97229,87.88861,0.1493534,1.102517,0.1493534,-0.7962303,1.843506,1.746613,0.02797646,0.01978234,1.816069,2.141831,
273,0,43.485,0.1758294,-0.5297108,2.084783,99.44482,50.59122,-91.00875,87.84974,0.1384764,1.127785,0.1384764,-0.8035691,1.838089,1.638077,0.01978234,0,1.784654,2.130471,
274,0,43.512,0.1866263,-0.5158621,2.135334,99.76846,49.98828,-91.04103,87.80571,0.1384764,1.165668,0.1384764,-0.8294513,1.794434,1.503372,0,0,1.790347,2.130838,
275,0,43.538,0.1713202,-0.4949555,2.171777,99.91443,50.22696,-91.05228,87.77901,0.1607126,1.207069,0.1607126,-0.8287433,1.76387,1.390182,0,0,1.776411,2.112018,
276,0,43.562,0.1607126,-0.4805128,2.21885,100.2171,50.19835,-91.07106,87.74563,0.1724585,1.232576,0.1724585,-0.8386015,1.719406,1.300461,0,0.02797646,1.769789,2.068479,
277,0,43.585,0.1426525,-0.4677188,2.27744,100.3733,50.34316,-91.07608,87.73283,0.1897456,1.256943,0.1897456,-0.8453411,1.688278,1.239761,0,0.03426402,1.757805,2.033362,
278,0,43.605,0.1203313,-0.456712,2.348104,100.4549,49.60001,-91.08181,87.71837,0.2027088,1.272417,0.2027088,-0.8504184,1.639206,1.205643,0,0.03426402,1.743048,1.998216,
279,0,43.626,0.09691329,-0.4502396,2.424789,100.4994,48.99156,-91.0815,87.70187,0.2065338,1.276869,0.2065338,-0.845804,1.5755,1.196457,0.01978234,0.03426402,1.731105,1.96921,
280,0,43.662,0.0656106,-0.4454334,2.519716,100.2665,48.35674,-91.07024,87.69898,0.2074791,1.280389,0.2074791,-0.8268523,1.535095,1.190033,0.02797646,0.03426402,1.711894,1.948931,
281,0,43.685,0.03956468,-0.4374548,2.600077,99.97836,47.73137,-91.0563,87.69725,0.2167048,1.280389,0.2167048,-0.7972127,1.506805,1.193909,0.02797646,0.01978234,1.675497,1.924069,
282,0,43.712,0,-0.429328,2.668658,99.89407,47.21697,-91.04514,87.6962,0.2158,1.282527,0.2158,-0.7717707,1.50589,1.19664,0.02797646,0,1.647583,1.877323,
283,0,43.737,0,-0.4238235,2.722395,99.75906,46.7775,-91.03501,87.69762,0.2112177,1.275182,0.2112177,-0.7436213,1.513641,1.198547,0.03426402,0,1.632308,1.806778,
284,0,43.762,0,-0.4201138,2.762013,99.70171,46.65642,-91.02805,87.70062,0.20842,1.251483,0.20842,-0.7292733,1.521164,1.210373,0.03956468,0.03426402,1.62558,1.713608,
285,0,43.785,-0.01978234,-0.4130683,-2.795544,99.62477,46.8235,-91.02554,87.71329,0.2093567,1.249292,0.2093567,-0.7192771,1.526428,1.250122,0.04845664,0.03426402,1.620999,1.652327,
286,0,43.812,-0.03426402,-0.3956476,-2.816402,99.74372,46.92514,-91.03185,87.72485,0.2055842,1.271032,0.2055842,-0.7096917,1.532211,1.288437,0.05233916,0.05233916,1.615315,1.617736,
287,0,43.837,-0.04845664,-0.3679734,-2.821402,99.76284,47.42365,-91.03139,87.7587,0.234068,1.300557,0.234068,-0.6926687,1.496384,1.315262,0.05934703,0.07132626,1.601811,1.593482,
288,0,43.862,-0.05934703,-0.3488659,-2.822651,99.76565,47.80695,-91.03925,87.78237,0.2502292,1.323674,0.2502292,-0.6829963,1.471313,1.334045,0.05934703,0.06852804,1.588069,1.578676,
289,0,43.888,-0.08156469,-0.3090104,-2.813969,99.66217,48.44785,-91.03684,87.81673,0.2712421,1.371164,0.2712421,-0.6676395,1.455856,1.349289,0.0656106,0.09691329,1.584738,1.570349,
290,0,43.912,-0.09891172,-0.2818553,-2.807631,99.51031,49.59377,-91.02887,87.86581,0.289391,1.413332,0.289391,-0.6658786,1.445053,1.364151,0.07401875,0.1219466,1.58239,1.566605,
291,0,43.937,-0.1101434,-0.254109,-2.805469,99.46523,50.90226,-91.02433,87.91933,0.3032579,1.465937,0.3032579,-0.6679325,1.437469,1.38295,0.07661668,0.1312212,1.59127,1.580658,
292,0,43.962,-0.1119058,-0.2264194,-2.806446,99.30738,51.74732,-90.99884,87.95302,0.3177519,1.517493,0.3177519,-0.6752167,1.434265,1.40451,0.08156469,0.1493534,1.608152,1.6012,
293,0,43.985,-0.1153499,-0.2065338,-2.807422,99.10767,52.25745,-90.97467,87.97242,0.3286494,1.559343,0.3286494,-0.6673463,1.432022,1.406998,0.08622923,0.1802258,1.619308,1.628347,
294,0,44.012,-0.1203313,-0.1823843,-2.807074,98.96391,52.72366,-90.94839,87.99067,0.3409232,1.592745,0.3409232,-0.6474031,1.424164,1.391953,0.08622923,0.2112177,1.633387,1.643063,
295,0,44.037,-0.1235407,-0.1384764,-2.81529,98.74625,53.06923,-90.92017,88.00683,0.3538778,1.632788,0.3538778,-0.6221254,1.408157,1.358353,0.08846933,0.23239,1.649838,1.642944,
296,0,44.062,-0.1266688,-0.09487279,-2.830684,98.36228,53.29023,-90.8742,88.01663,0.3658403,1.690844,0.3658403,-0.6132555,1.382278,1.311737,0.09065409,0.2185032,1.657294,1.642705,
297,0,44.085,-0.1235407,-0.04423466,-2.856499,98.14011,53.21964,-90.84824,88.0097,0.3695653,1.75903,0.3695653,-0.6129363,1.364166,1.279114,0.09278741,0.20842,1.647583,1.64461,
298,0,44.112,-0.1203313,0,-2.879704,97.91792,52.75093,-90.82587,87.98597,0.3779418,1.808835,0.3779418,-0.6065179,1.340988,1.247879,0.09691329,0.191797,1.624256,1.647939,
299,0,44.141,-0.1101434,0.02797646,-2.914368,97.77508,51.42405,-90.81829,87.93658,0.3743001,1.860358,0.3743001,-0.6094146,1.324768,1.226028,0.09065409,0.183454,1.608152,1.650431,
300,0,44.165,-0.09065409,0.07401875,-2.950151,97.75356,50.28277,-90.82135,87.8923,0.3663747,1.906905,0.3663747,-0.6158028,1.292435,1.200226,0.09278741,0.1701742,1.615921,1.643777,
301,0,44.188,-0.07132626,0.1083524,-2.98019,97.72639,49.39117,-90.82355,87.85497,0.3609945,1.933708,0.3609945,-0.6236961,1.246704,1.150711,0.08846933,0.1282043,1.610948,1.632908,
302,0,44.212,-0.05595291,0.1297215,-3.007196,97.66645,48.785,-90.82523,87.82462,0.365305,1.950236,0.365305,-0.6268256,1.185333,1.099258,0.09065409,0.1008706,1.601078,1.623412,
303,0,44.238,-0.03426402,0.1398823,-3.030993,97.72018,47.37473,-90.83617,87.76105,0.3566318,1.947323,0.3566318,-0.6391903,1.142365,1.046448,0.08622923,0.08622923,1.594096,1.606447,
