Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E
115568,0,2864.758,-5.626816,2.263475,-6.849626,18.49786,42.91174,-73.07353,-9.006845,11.55873,18.03483,11.55873,23.43418,88.13693,117.192,7.955223,26.61624,7.656399,40.88576
115569,0,2864.783,-5.324248,2.015671,-7.702859,21.01957,43.46354,-75.97733,-9.741241,11.00369,17.48387,11.00369,23.44689,87.66642,116.1201,5.880267,16.19025,7.222408,40.73048
115570,0,2864.808,-5.064692,1.807644,-8.635949,22.70472,43.81021,-78.75166,-10.23964,10.52645,16.83128,10.52645,23.66754,87.30944,114.7654,3.968127,10.70603,6.952628,40.41703
115571,0,2864.833,-4.832821,1.649719,-9.586629,24.43822,43.98435,-80.73993,-10.52865,10.10593,16.08925,10.10593,23.84661,86.97331,113.4369,2.205756,8.129704,6.784344,39.74193
115572,0,2864.858,-4.638697,1.543703,-10.5191,28.34805,44.02964,-82.7671,-10.60499,9.742816,15.25389,9.742816,23.95229,86.72539,112.1051,0.7230757,5.934122,6.729165,38.90653
115573,0,2864.883,-4.486462,1.505322,-11.28137,31.22171,43.98187,-84.71715,-10.58448,9.427128,14.19864,9.427128,23.88148,86.43874,110.8175,0.382573,4.915379,6.583473,37.70149
115574,0,2864.908,-4.370495,1.515816,-11.94702,40.59911,43.77783,-86.83427,-10.20587,9.19738,13.3472,9.19738,23.77364,86.14777,110.1202,1.10074,5.251059,6.450538,36.51938
115575,0,2864.933,-4.276084,1.556831,-12.50267,60.78636,43.56013,-88.5843,-9.767385,9.023452,12.7333,9.023452,23.67617,85.87692,109.9389,1.593605,5.354671,6.321489,35.45465
115576,0,2864.958,-4.201557,1.619067,-12.90823,89.42231,43.32335,-89.97875,-9.260219,8.901789,12.35186,8.901789,23.61006,85.56338,110.0268,1.959446,4.709273,6.21366,34.53047
115577,0,2864.983,-4.173824,1.769014,-13.0146,115.5816,42.9256,-90.65256,-8.46652,8.864635,12.28805,8.864635,23.61825,85.27041,110.1192,2.180501,2.609846,6.181076,33.87077
115578,0,2865.008,-4.124975,1.954045,-13.17459,135.1332,42.6073,-90.81934,-7.630158,8.823231,12.19988,8.823231,23.75693,84.92052,109.7108,2.242103,1.150801,6.121638,33.35449
115579,0,2865.033,-4.039827,2.138997,-13.40393,154.5501,42.34897,-90.67188,-6.769468,8.719586,12.13861,8.719586,23.84824,84.65233,109.3136,2.281219,0.4078243,6.058966,32.9383
115580,0,2865.058,-3.899882,2.317142,-13.75445,-171.547,42.15326,-90.26729,-5.811531,8.553316,12.03041,8.553316,23.87117,84.46872,108.8676,2.440559,0.3183671,5.988838,32.58721
115581,0,2865.083,-3.71109,2.473143,-14.13122,-31.97462,41.83236,-89.57336,-4.375466,8.302505,11.95743,8.302505,23.76703,84.38425,108.6036,3.371562,0.7013714,5.855715,32.29995
115582,0,2865.108,-3.335424,2.656897,-14.67787,-5.122429,41.57677,-88.14664,-3.010839,7.916883,11.88879,7.916883,23.45231,84.28529,108.6434,4.418142,1.084623,5.701314,32.01948
115583,0,2865.133,-2.930979,2.827086,-15.21615,2.785021,41.30116,-86.64777,-1.713036,7.51481,11.81893,7.51481,23.12904,84.23071,108.7932,5.474,0.9499753,5.514839,31.76178
115584,0,2865.158,-2.504678,2.971506,-15.66143,6.90771,41.02799,-85.13776,-0.5507192,7.106856,11.75732,7.106856,22.80258,84.13166,108.9863,6.366211,0.3505445,5.306368,31.51008
115585,0,2865.183,-1.979223,3.084325,-15.91111,9.327253,40.72392,-83.34595,0.7019292,6.638233,11.75911,6.638233,22.3776,83.99112,109.1425,7.693885,1.320269,5.012587,31.28894
115586,0,2865.208,-1.532379,3.148649,-15.99323,9.459537,40.4171,-81.83585,1.803634,6.239668,11.7674,6.239668,21.99956,83.8109,109.2118,9.139124,2.516062,4.720408,31.10579
115587,0,2865.233,-1.125179,3.182908,-15.95546,10.87203,40.20671,-80.32615,2.382035,5.862272,11.84107,5.862272,21.59085,83.52102,109.2854,10.03486,2.264081,4.411221,31.00172
115588,0,2865.258,-0.7268545,3.189114,-15.78054,11.75901,39.98727,-79.22015,2.896581,5.46124,11.93948,5.46124,21.12197,83.17537,109.2633,11.28634,2.395717,4.07285,30.89668
115589,0,2865.283,-0.2406627,3.093577,-15.18241,10.32661,39.73677,-78.30043,2.939382,4.919243,12.07832,4.919243,20.42803,82.72775,109.1534,12.74325,4.49954,3.614926,30.7323
115590,0,2865.308,0.1690205,3.003679,-14.55387,7.462534,39.52301,-77.35321,2.972494,4.5035,12.04932,4.5035,19.72363,81.92553,108.7798,14.35088,6.931153,3.234525,30.36088
115591,0,2865.333,0.4861804,2.954328,-13.87267,4.274206,39.40853,-76.15291,3.263628,4.197407,12.00297,4.197407,19.08977,81.17308,108.2766,16.59959,9.33252,2.92884,29.85298
115592,0,2865.358,0.7257769,2.949421,13.23709,1.298298,39.38343,-74.72501,3.453207,3.983593,11.90875,3.983593,18.53347,80.41354,107.6554,18.55738,11.83881,2.714691,29.04122
115593,0,2865.383,0.9773876,2.996632,12.54601,-1.238911,39.46042,-73.24673,3.393499,3.73654,11.852,3.73654,17.95728,79.71626,106.9537,20.28905,14.68573,2.586416,28.16104
115594,0,2865.408,1.223333,3.029442,11.98712,-2.975127,39.56787,-70.98579,3.525978,3.413747,11.61345,3.413747,17.35796,78.88665,105.9662,22.17848,19.85703,2.528555,27.14637
115595,0,2865.433,1.46607,3.055053,11.59814,-4.16043,39.71406,-68.71417,3.630869,3.066246,11.39601,3.066246,16.77504,78.18407,105.0361,23.97254,27.95909,2.483647,25.99594
115596,0,2865.458,1.684815,3.072178,11.36709,-4.939513,39.89423,-66.39784,3.783617,2.732586,11.1511,2.732586,16.18759,77.55373,104.0869,25.87863,40.45617,2.439596,24.87852
115597,0,2865.483,1.890723,3.09497,11.16481,-5.506304,40.11829,-63.24999,3.882217,2.402896,10.70921,2.402896,15.29734,77.0244,102.9324,27.95765,68.22578,2.405094,23.5236
115598,0,2865.508,2.058235,3.135065,11.08763,-5.635169,40.44058,-60.19473,4.190495,2.113592,10.26268,2.113592,14.45521,76.54163,101.9249,30.35523,113.0784,2.450883,22.14806
115599,0,2865.533,2.19428,3.206073,11.12902,-5.663201,40.78542,-57.20042,4.519001,1.8818,9.863922,1.8818,13.68434,76.19733,101.1659,32.50767,145.677,2.531109,20.79279
115600,0,2865.558,2.299506,3.319656,11.24654,-5.234352,41.13124,-53.49604,4.872184,1.707659,9.517253,1.707659,13.04129,75.98988,100.4997,34.58944,164.1514,2.654981,19.27841
115601,0,2865.583,2.346437,3.489249,11.35571,-4.287336,41.44818,-50.08002,5.186934,1.604741,9.248603,1.604741,12.48541,75.91516,100.0592,36.41266,172.2691,2.92864,17.89504
115602,0,2865.608,2.367942,3.645024,11.49024,-3.222214,41.52318,-46.8811,5.433072,1.554189,9.103663,1.554189,12.03829,75.89368,99.83693,37.66838,176.8158,3.187272,16.77472
115603,0,2865.633,2.349937,3.797049,11.59236,-2.257414,41.60289,-43.84393,5.653815,1.566106,9.031722,1.566106,11.66883,75.88223,99.6613,38.63036,179.9441,3.419134,15.85011
115604,0,2865.658,2.284905,3.957651,11.63928,-1.521743,41.71379,-40.99288,5.86488,1.649126,9.016329,1.649126,11.34889,75.86337,99.55975,39.39374,176.7987,3.638949,14.99793
115605,0,2865.683,2.12578,4.246531,11.6121,-1.524826,41.95355,-38.08223,6.118947,1.893206,9.064643,1.893206,11.05321,75.81702,99.39536,39.91322,172.3891,3.897823,14.19167
115606,0,2865.708,1.96553,4.552684,11.59641,-1.549018,42.16542,-35.57442,6.369106,2.144571,9.130755,2.144571,10.8042,75.80528,99.29115,40.08578,167.4559,4.120795,13.46881
115607,0,2865.733,1.802223,4.86957,11.56609,-1.522771,42.35178,-33.36799,6.576469,2.397596,9.246797,2.397596,10.58184,75.81163,99.33613,39.99532,162.4477,4.323999,12.82455
115608,0,2865.758,1.639247,5.19765,11.52243,-1.674328,42.5815,-31.25395,6.789488,2.651661,9.406757,2.651661,10.3862,75.84112,99.43725,39.51559,157.2195,4.506413,12.13021
115609,0,2865.783,1.409588,5.634438,11.37214,-1.710979,42.89877,-29.41461,7.023337,3.013049,9.702291,3.013049,10.2022,75.92494,99.69035,38.63604,152.8089,4.742021,11.4764
115610,0,2865.808,1.192554,6.025289,-11.20774,-1.418721,43.17681,-27.74033,7.282518,3.365343,9.995562,3.365343,10.06161,76.01265,99.96262,37.87926,148.8982,4.980709,10.90454
115611,0,2865.833,0.9863558,6.364086,-11.04979,-0.719005,43.40683,-26.27414,7.565351,3.70956,10.26818,3.70956,9.960677,76.10741,100.1328,37.60712,145.0415,5.225211,10.41199
115612,0,2865.858,0.7895671,6.67262,-10.92166,0.02797646,43.35017,-25.29589,8.082427,4.060714,10.56224,4.060714,9.890003,76.19879,100.3027,38.78863,141.9387,5.474501,9.945601
115613,0,2865.883,0.5260038,7.028084,-10.8462,0.5116726,43.31755,-25.36575,8.734666,4.570761,10.91446,4.570761,9.92557,76.31331,100.4009,39.95227,138.0483,5.825275,9.582629
115614,0,2865.908,0.2880355,7.369266,-10.8282,0.8168523,43.29795,-25.558,9.306982,5.055554,11.31322,5.055554,9.836393,76.45828,100.6084,40.58086,134.1021,6.15393,9.316733
115615,0,2865.933,0.06852804,7.722555,-10.80708,1.222854,43.32637,-25.47165,9.716061,5.504667,11.71899,5.504667,9.744914,76.62885,100.8858,40.47676,129.4518,6.452513,9.034332
115616,0,2865.958,-0.1384764,8.068254,-10.7141,2.684965,43.20153,-24.44523,9.736942,5.908831,12.1082,5.908831,9.659684,76.81735,101.1785,39.39883,121.0769,6.715336,8.794552
115617,0,2865.983,-0.4111691,8.416059,-10.60359,4.253812,43.00917,-23.53487,9.767588,6.382084,12.47512,6.382084,9.678635,77.1673,101.5217,38.57645,107.7888,6.999192,8.596834
115618,0,2866.012,-0.6705639,8.670225,-10.52207,5.36162,42.54885,-22.81272,9.399378,6.849397,12.74298,6.849397,9.686756,77.48339,101.8942,36.26671,94.05611,7.271059,8.446665
115619,0,2866.037,-0.8796002,8.850995,-10.50369,6.614082,42.14462,-22.51985,9.094399,7.2949,12.93332,7.2949,9.677801,77.74234,102.1739,34.0244,80.26814,7.530332,8.337199
115620,0,2866.062,-0.993669,9.000472,-10.55872,7.887647,41.74766,-22.47625,8.740489,7.669384,13.094,7.669384,9.585768,77.93838,102.4222,31.74379,67.40179,7.757776,8.201978
115621,0,2866.085,-1.004831,9.163988,-10.67459,9.186819,41.52849,-22.39003,8.558045,7.97954,13.25037,7.97954,9.401532,78.15547,102.6043,30.54944,53.57722,7.984238,8.038123
115622,0,2866.108,-1.066429,9.288465,-10.69776,10.5452,41.16498,-22.32465,7.806326,8.270421,13.32754,8.270421,9.177659,78.37668,102.9076,28.44796,42.38338,8.185516,7.809997
115623,0,2866.133,-1.144663,9.376515,-10.71765,11.70935,40.70573,-22.38853,7.055884,8.562473,13.36335,8.562473,8.996848,78.62168,103.2648,27.642,34.75616,8.402656,7.583617
115624,0,2866.158,-1.203335,9.455712,-10.76234,12.82672,40.3005,-22.46149,6.474205,8.877325,13.38241,8.877325,8.825501,78.85184,103.6071,27.14272,28.51862,8.667982,7.303045
115625,0,2866.183,-1.260209,9.59489,-10.85048,13.88044,39.87591,-22.46035,6.102971,9.350194,13.41667,9.350194,8.584122,79.11958,104.0331,27.09411,24.54434,9.143293,6.975133
115626,0,2866.208,-1.294827,9.682939,-10.91555,14.71454,39.42691,-22.47658,5.850256,9.786733,13.407,9.786733,8.312787,79.36364,104.4761,27.26087,21.86272,9.632251,6.63968
115627,0,2866.233,-1.29392,9.71426,-10.97079,15.44646,38.96905,-22.49967,5.621345,10.16945,13.36799,10.16945,8.015231,79.60779,104.9312,27.47461,18.90597,10.12557,6.243061
115628,0,2866.258,-1.283137,9.725385,-11.00804,16.07575,38.50315,-22.51608,5.454131,10.52029,13.33631,10.52029,7.734948,79.84996,105.4241,27.88565,16.69042,10.60527,5.899336
115629,0,2866.283,-1.259898,9.820588,-11.08097,16.71787,37.97945,-22.5474,5.509079,10.93807,13.40656,10.93807,7.452114,80.15744,106.0083,29.02019,15.25218,11.15494,5.596361
115630,0,2866.308,-1.266405,9.966618,-11.04926,17.14381,37.70214,-22.52089,5.638368,11.3262,13.54229,11.3262,7.228246,80.46289,106.5056,30.04203,14.57055,11.61369,5.335792
115631,0,2866.333,-1.294524,10.09668,-10.9432,17.38588,36.3368,-22.4754,10.8442,11.67643,13.67713,11.67643,7.036006,80.73975,106.9397,52.2461,14.15481,11.98997,5.068404
115632,0,2866.358,-1.293768,10.1543,-10.80955,17.56105,35.29013,-22.42825,14.38733,11.93305,13.75024,11.93305,6.812933,81.0029,107.2857,84.23949,13.62864,12.2848,4.844078
115633,0,2866.383,-1.28664,10.05851,-10.64433,17.72202,34.13376,-22.41563,16.83294,12.09052,13.67944,12.09052,6.505417,81.21672,107.6327,111.0036,12.56651,12.43119,4.657492
115634,0,2866.408,-1.26764,9.991508,-10.4611,17.95292,32.97542,-22.46405,18.64041,12.16818,13.61862,12.16818,6.208357,81.42961,107.9175,127.1865,11.70223,12.50459,4.491916
115635,0,2866.433,-1.20496,10.00465,-10.26931,18.20242,32.12214,-22.61195,19.99741,12.14642,13.6285,12.14642,5.881466,81.63974,108.1525,135.6491,10.91791,12.51837,4.344244
115636,0,2866.458,-1.113466,10.05837,-10.0481,18.4085,30.73494,-22.87996,21.84171,12.04744,13.67092,12.04744,5.522864,81.83314,108.3715,143.6719,10.00333,12.51233,4.21352
115637,0,2866.483,-0.9456397,10.27326,-9.78836,18.45805,29.07787,-23.26394,24.13336,11.89274,13.90648,11.89274,5.12285,81.9791,108.5564,148.9507,9.785266,12.47713,4.126447
115638,0,2866.508,-0.9437756,10.43997,-9.467554,18.43929,27.90558,-23.53309,25.87747,11.87775,14.16144,11.87775,4.847311,82.08969,108.6966,151.1956,9.592062,12.48761,4.145057
115639,0,2866.533,-1.041738,10.43147,-9.129508,18.48652,26.81743,-23.64975,27.18604,11.87086,14.25437,11.87086,4.654968,82.16505,108.7614,152.528,9.111323,12.46258,4.234755
115640,0,2866.558,-1.123265,10.25041,-8.888428,18.57644,25.86519,-23.74573,28.08054,11.78885,14.17559,11.78885,4.448229,82.25138,108.7417,153.1334,8.39473,12.38211,4.352577
115641,0,2866.583,-1.07429,9.922479,-8.79243,18.58924,24.52613,-23.90235,28.96379,11.55144,13.96366,11.55144,4.111374,82.3286,108.7048,153.2017,7.754537,12.25499,4.490913
115642,0,2866.608,-1.040799,9.740334,-8.684305,18.5692,22.75026,-23.79087,30.07607,11.28099,13.89537,11.28099,3.747633,82.39121,108.7798,153.44,7.191375,12.19463,4.632062
115643,0,2866.633,-1.058694,9.634414,-8.513201,18.50959,21.30872,-23.64493,31.19372,11.05806,13.88527,11.05806,3.508666,82.46865,108.8657,153.1341,6.694363,12.20402,4.770523
115644,0,2866.659,-1.099139,9.531845,-8.326004,18.45712,18.17679,-23.49697,32.42474,10.88725,13.85856,10.88725,3.370052,82.52702,108.9719,152.9737,6.21877,12.27398,4.917491
115645,0,2866.683,-1.144663,9.302758,-8.182037,18.43174,15.76044,-23.18831,33.24027,10.73693,13.6818,10.73693,3.263028,82.64118,109.0461,152.5508,5.60829,12.3619,5.033922
115646,0,2866.708,-1.149099,9.111301,-8.096964,18.46399,13.62139,-22.88356,33.92408,10.54432,13.53243,10.54432,3.189175,82.84898,109.0791,152.0544,5.096161,12.3632,5.127399
115647,0,2866.733,-1.132115,8.960787,-8.01746,18.51383,11.47061,-22.5795,34.4833,10.31193,13.39068,10.31193,3.148462,83.10568,108.9323,151.6242,4.668079,12.29044,5.180432
115648,0,2866.758,-1.093069,8.840758,-7.959959,18.55347,9.649156,-22.2732,34.90348,10.0621,13.27153,10.0621,3.09497,83.37142,108.7749,151.1211,4.325584,12.19295,5.246317
115649,0,2866.783,-1.011044,8.693347,-7.912915,18.57791,7.525874,-22.00859,35.03379,9.802251,13.12561,9.802251,3.00231,83.53641,108.6291,150.6412,4.031723,12.1448,5.315444
115650,0,2866.808,-0.9314623,8.582794,-7.881273,18.49729,5.634091,-21.719,35.02714,9.62349,13.02049,9.62349,2.922953,83.60155,108.5291,150.3133,3.923211,12.15039,5.383977
115651,0,2866.833,-0.8632076,8.560959,-7.859176,18.10169,4.172792,-21.50762,34.9897,9.501212,13.00354,9.501212,2.863549,83.65345,108.4591,150.0419,4.464097,12.17953,5.435884
115652,0,2866.858,-0.8888945,8.745229,-7.789916,17.53056,3.000288,-21.25891,35.01071,9.515105,13.14558,9.515105,2.946831,83.6751,108.343,149.6092,5.69736,12.22545,5.429824
115653,0,2866.883,-0.9293592,8.915925,-7.696538,16.10545,1.637694,-21.34753,34.82665,9.504418,13.24878,9.504418,3.029636,83.71333,108.1799,149.1896,8.523851,12.26358,5.375089
115654,0,2866.908,-0.9270402,9.046416,-7.588817,14.54497,0.5588315,-21.69135,34.69694,9.385943,13.30061,9.385943,3.038926,83.7233,108.0112,148.9899,12.14624,12.27907,5.275592
115655,0,2866.933,-0.8746923,9.104635,-7.496954,13.01598,-0.4015385,-22.12008,34.69329,9.200883,13.28249,9.200883,2.973482,83.682,107.8343,148.9979,16.46487,12.29103,5.151151
115656,0,2866.958,-0.8425589,9.091202,-7.316761,10.85767,-1.028315,-22.41877,34.81125,8.962058,13.16177,8.962058,2.907307,83.59853,107.4964,149.1566,22.05993,12.32215,4.961397
115657,0,2866.983,-0.857978,9.073222,-7.104316,8.75984,-0.8708809,-22.43204,35.07865,8.744286,13.03957,8.744286,2.884391,83.39551,107.1319,149.5283,27.98056,12.41432,4.798773
115658,0,2867.008,-0.9208986,9.074501,-6.865499,6.795869,-0.4825446,-22.30163,35.26396,8.578468,12.95511,8.578468,2.921479,83.17166,106.7068,149.8107,34.38405,12.5444,4.685001
115659,0,2867.033,-1.032872,9.088823,-6.613964,5.051056,0.1170339,-22.07721,35.32212,8.460905,12.91323,8.460905,3.02239,82.95208,106.1931,149.9579,41.807,12.70268,4.613927
115660,0,2867.058,-1.178358,9.111388,-6.402298,3.451619,0.7486043,-21.81174,35.13854,8.405646,12.89443,8.405646,3.143297,82.73129,105.7538,150.1187,49.39782,12.87644,4.534578
115661,0,2867.083,-1.335009,9.144863,-6.275636,1.818546,1.833657,-21.84574,34.26858,8.384782,12.89332,8.384782,3.278591,82.48657,105.3624,150.4359,58.05021,13.07675,4.432924
115662,0,2867.108,-1.577188,9.182946,-6.21063,0.4182466,2.98019,-22.04512,33.47375,8.459303,12.86542,8.459303,3.441906,82.29198,104.8785,150.8506,66.40691,13.23385,4.285235
115663,0,2867.133,-1.819837,9.236526,-6.224567,-0.7677034,3.973896,-22.45166,32.80704,8.552926,12.88194,8.552926,3.609776,82.15357,104.5461,151.4131,73.85106,13.35745,4.156757
115664,0,2867.158,-2.054047,9.314075,-6.270729,-1.774206,4.851674,-23.13531,32.41846,8.641133,12.96682,8.641133,3.775898,82.09443,104.3639,151.8381,80.36935,13.46083,4.097155
115665,0,2867.184,-2.320771,9.449224,-6.328804,-2.414759,5.582792,-23.49359,32.6361,8.770686,13.15065,8.770686,4.006582,82.13499,104.2364,152.5164,84.10667,13.58463,4.13891
115666,0,2867.208,-2.538368,9.574564,-6.412397,-2.734806,6.095996,-23.73129,32.82734,8.906819,13.35227,8.906819,4.205424,82.21993,104.1786,152.7366,86.03247,13.67702,4.258
115667,0,2867.233,-2.709639,9.681334,-6.517643,-2.626145,6.301047,-23.75783,33.21766,9.055795,13.58418,9.055795,4.355726,82.33594,104.1488,152.6981,85.7927,13.72211,4.469053
115668,0,2867.258,-2.838625,9.768734,-6.626435,-2.155676,6.439798,-23.53038,33.72976,9.206669,13.75896,9.206669,4.484366,82.46742,104.1613,152.3785,84.13181,13.71962,4.667953
115669,0,2867.283,-2.941113,9.829313,-6.780151,-1.401373,6.32583,-23.10529,34.23831,9.427899,13.86008,9.427899,4.609425,82.62445,104.1638,151.9953,81.34708,13.68014,4.794934
115670,0,2867.308,-3.027568,9.855645,-6.950906,-0.1582588,6.167709,-22.18356,34.5993,9.671136,13.85707,9.671136,4.724846,82.75535,104.2095,151.2202,75.6601,13.61605,4.876002
115671,0,2867.333,-3.089335,9.856703,-7.141442,1.003857,6.10782,-21.55764,34.64388,9.928363,13.82244,9.928363,4.804689,82.84695,104.3086,150.5289,69.33615,13.58023,4.904565
115672,0,2867.358,-3.118097,9.859196,-7.348548,1.9707,5.998878,-21.32225,34.66397,10.19495,13.81558,10.19495,4.853088,82.90475,104.4431,150.0222,64.6557,13.58737,4.906283
115673,0,2867.383,-3.105325,9.934878,-7.522483,2.704433,5.958484,-21.27705,34.65784,10.56092,13.94726,10.56092,4.871902,82.94685,104.6694,149.7049,61.64368,13.8147,4.8754
115674,0,2867.408,-3.088828,10.03309,-7.585583,3.199839,6.025061,-21.22897,34.31688,10.91571,14.08803,10.91571,4.869248,82.96157,104.8593,149.5084,59.54587,14.14982,4.832619
115675,0,2867.433,-3.07205,10.13857,-7.566052,3.694698,6.13111,-21.24213,34.07206,11.27898,14.22248,11.27898,4.85337,82.96332,104.9524,149.4057,57.16083,14.65454,4.796405
115676,0,2867.458,-2.993821,10.26194,-7.47181,4.231007,6.35678,-21.2435,33.50677,11.63505,14.3864,11.63505,4.750854,82.87024,104.9713,149.2725,53.82237,15.60393,4.784832
115677,0,2867.483,-2.889747,10.37993,-7.328657,4.938164,6.595079,-21.16036,32.69736,12.14746,14.56326,12.14746,4.598022,82.64561,104.9259,149.0627,49.71898,16.89272,4.80114
115678,0,2867.508,-2.781575,10.48687,-7.163604,6.020211,6.772017,-20.92376,32.00941,12.65805,14.77875,12.65805,4.411664,82.33339,104.7221,148.7097,44.61587,18.24244,4.858695
115679,0,2867.533,-2.688389,10.59652,-6.970153,6.796908,6.913727,-20.95505,31.38943,13.22066,14.97465,13.22066,4.259885,81.85733,104.4661,148.0294,41.70615,19.72509,4.892207
115680,0,2867.558,-2.628231,10.73845,-6.751337,7.289788,7.180017,-21.2472,30.97269,13.87457,15.16964,13.87457,4.178514,81.24297,104.1526,146.9417,40.15278,21.4291,4.886397
115681,0,2867.583,-2.625325,10.91138,-6.323411,7.797245,7.672608,-21.86728,30.71669,14.81848,15.39744,14.81848,4.139099,80.18105,103.7799,145.919,39.1319,23.73507,4.814424
115682,0,2867.608,-2.585734,11.04334,-5.936302,9.06616,8.075721,-21.70933,30.35242,15.52249,15.62304,15.52249,4.087776,79.08945,103.1477,144.493,34.20504,25.73563,4.778154
115683,0,2867.633,-2.522743,11.08722,-5.663062,10.15273,8.106851,-21.70183,29.79429,16.01424,15.78622,16.01424,4.014199,77.93947,102.4471,142.7854,29.88775,27.38034,4.758146
115684,0,2867.658,-2.530722,11.13641,-5.301011,10.94062,8.457469,-21.86255,29.42894,16.29136,15.98583,16.29136,3.967238,76.68948,101.7406,141.8009,26.62644,28.66196,4.764277
115685,0,2867.683,-2.548142,11.19605,-5.060047,11.90094,8.95311,-22.14733,29.29075,16.52882,16.29274,16.52882,3.975128,74.93232,100.9272,141.5227,23.92693,29.44519,4.817963
115686,0,2867.708,-2.536902,11.25682,-4.89681,12.59072,9.521528,-22.19518,29.19684,16.39659,16.5993,16.39659,3.936118,73.41919,100.2047,141.119,21.60628,29.51739,4.890645
115687,0,2867.733,-2.488135,11.34076,-4.801753,13.0806,9.90272,-22.09014,29.13053,15.94917,16.92513,15.94917,3.867866,72.14983,99.52479,140.1877,19.78974,28.75597,4.97122
115688,0,2867.758,-2.443925,11.45724,-4.727665,13.57758,9.659033,-21.81565,28.99127,15.14933,17.29938,15.14933,3.833847,71.11469,98.8264,138.0524,18.34919,27.28844,5.11554
115689,0,2867.783,-2.424708,11.56562,-4.503587,13.80254,9.299652,-21.50174,28.82558,14.08876,17.72235,14.08876,3.765668,70.27128,98.1216,136.0187,17.47507,25.41298,5.403124
115690,0,2867.808,-2.29038,11.65523,-4.529737,13.73812,8.754456,-21.2697,28.61683,13.05844,18.26456,13.05844,3.570564,69.64984,97.18502,134.4292,17.41842,23.77904,5.948409
115691,0,2867.833,-2.086191,11.78534,-4.748998,13.37989,7.664725,-21.17143,28.49796,12.08897,18.78988,12.08897,3.223733,69.34085,96.4167,133.5585,18.83884,22.39691,6.531048
115692,0,2867.858,-1.949131,11.92035,-4.969328,12.73831,5.244599,-21.22571,29.2241,11.45514,19.19684,11.45514,2.992906,69.17683,95.87757,133.7847,21.32681,21.20633,7.153026
115693,0,2867.883,-1.835044,12.00366,-5.272211,11.62205,1.836643,-21.95896,29.55175,11.32009,19.53549,11.32009,2.721676,69.14568,95.47526,133.9924,26.36535,20.04079,7.684442
115694,0,2867.908,-1.734042,12.05521,-5.645975,10.61306,-1.315666,-22.81061,29.66688,11.31,19.7215,11.31,2.499828,69.13497,95.2788,134.1463,32.50295,19.19918,7.961241
115695,0,2867.933,-1.647939,12.03187,-6.024866,9.635454,-4.238637,-23.68277,29.58024,11.32656,19.55018,11.32656,2.508192,69.20414,95.30436,134.2443,40.08252,18.60069,7.800013
115696,0,2867.958,-1.538624,11.95803,-6.37323,8.738735,-6.855865,-24.55053,29.42824,11.16821,19.25722,11.16821,2.618755,69.52303,95.32491,134.395,47.53121,18.05169,7.241317
115697,0,2867.983,-1.435451,11.72825,-6.654933,7.731039,-9.01077,-25.46639,29.92705,10.87678,18.76887,10.87678,2.756834,69.99849,95.19896,135.6164,54.73869,17.40449,6.618854
115698,0,2868.008,-1.360562,11.4984,-6.884814,6.935792,-9.971905,-26.12451,30.70182,10.75402,18.42773,10.75402,2.88249,70.23314,94.96955,137.303,60.60376,16.78107,6.177523
115699,0,2868.033,-1.294071,11.29391,-7.111271,6.299273,-10.29774,-26.49731,31.18767,10.68848,18.24987,10.68848,2.919468,70.38576,94.78356,138.6694,64.84202,16.30565,5.933396
115700,0,2868.058,-1.19534,11.10395,-7.516951,5.875631,-10.70828,-26.62664,31.43895,10.69984,18.15933,10.69984,2.911411,70.33419,94.67444,139.8422,67.24431,15.95342,5.83835
115701,0,2868.083,-1.087505,10.98252,-7.95653,5.605564,-10.67957,-26.43991,31.51617,10.63688,18.15646,10.63688,2.886019,70.37536,94.64216,140.7032,67.76029,15.67547,5.828403
115702,0,2868.108,-0.9851648,10.90763,-8.401557,5.504631,-10.74518,-26.26014,31.51388,10.59999,18.22722,10.59999,2.828678,70.60571,94.78119,141.222,67.60377,15.4705,5.872061
115703,0,2868.133,-0.901572,10.85727,-8.852705,5.497078,-10.06638,-26.09091,31.33961,10.63123,18.28155,10.63123,2.8205,71.03552,94.9812,141.8371,67.16361,15.33256,5.898505
115704,0,2868.158,-0.8411642,10.82964,-9.296693,5.503634,-8.527054,-25.89193,31.07373,10.7766,18.32283,10.7766,2.867988,71.55436,95.28477,142.4186,66.13601,15.32044,5.91702
115705,0,2868.183,-0.7868362,10.83002,-9.918573,5.732034,-7.302454,-25.7228,30.82771,11.2729,18.3553,11.2729,3.038347,72.12544,95.60633,142.8624,64.42785,15.58754,5.953349
115706,0,2868.208,-0.7383398,10.81678,-10.47178,6.442416,-6.384418,-25.9492,30.69903,11.79281,18.36118,11.79281,3.212844,72.58812,95.99297,143.1261,61.92312,15.95827,6.008543
115707,0,2868.233,-0.6546168,10.76754,-11.00004,7.198165,-5.577313,-26.0509,30.74498,12.23512,18.32042,12.23512,3.333016,72.9838,96.57206,143.2668,57.16549,16.37361,6.066112
