Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
76,0,0,0,0,0.4781494,-1.538208,-1.707642,0,-0.2128906,0.1257324,-2.041016,0,0.3527832,0.1403809,-2.629761,0,-0.2473145,3.02832,-2.96228,0,-0.2178955,-2.943359,1.652466,0,-0.09484863,1.773071,-0.1547852,0,-0.0592041,1.642334,-0.263916,0,-0.1901855,1.739746,-2.765259,0,-0.006591797,1.861328,-0.3262939,0,
77,0,0,0,0,0.4781494,-1.538208,-1.707642,0,-0.2132568,0.1262207,-2.043335,0,0.3543701,0.1396484,-2.630005,0,-0.2471924,3.028564,-2.961914,0,-0.2180176,-2.943359,1.652954,0,-0.09509277,1.773315,-0.1547852,0,-0.05932617,1.642578,-0.263916,0,-0.1900635,1.739868,-2.764771,0,-0.006591797,1.86145,-0.3262939,0,
78,0,0,0,0,0.4781494,-1.538818,-1.707642,0,-0.2132568,0.1270752,-2.047852,0,0.3552246,0.1383057,-2.630615,0,-0.2473145,3.028809,-2.961548,0,-0.2181396,-2.943359,1.654297,0,-0.09533691,1.77356,-0.1547852,0,-0.05969238,1.642578,-0.2631836,0,-0.1900635,1.739746,-2.765625,0,-0.006713867,1.861694,-0.3266602,0,
79,0,0,0,0,0.4782715,-1.539429,-1.707642,0,-0.2126465,0.1281738,-2.052246,0,0.3552246,0.1383057,-2.630615,0,-0.2474365,3.028809,-2.96106,0,-0.2181396,-2.943359,1.654419,0,-0.09533691,1.77356,-0.1547852,0,-0.05993652,1.642578,-0.2630615,0,-0.1899414,1.739746,-2.765625,0,-0.006591797,1.86145,-0.3273926,0,
80,0,0,0,0,0.4782715,-1.540039,-1.707642,0,-0.2116699,0.1308594,-2.062866,0,0.354248,0.1373291,-2.627808,0,-0.2475586,3.029053,-2.960327,0,-0.2175293,-2.942993,1.654175,0,-0.0958252,1.773926,-0.1549072,0,-0.06018066,1.64209,-0.2617188,0,-0.1896973,1.739868,-2.765625,0,-0.006347656,1.861572,-0.3280029,0,
81,0,0,0,0,0.4782715,-1.540649,-1.707764,0,-0.2115479,0.1314697,-2.064941,0,0.354248,0.1373291,-2.627808,0,-0.2476807,3.028931,-2.959839,0,-0.2172852,-2.942749,1.654053,0,-0.09655762,1.77417,-0.1542969,0,-0.05957031,1.641357,-0.2601318,0,-0.1896973,1.740234,-2.765747,0,-0.005126953,1.862061,-0.333374,0,
82,0,0,0,0,0.4779053,-1.542114,-1.707886,0,-0.2114258,0.1323242,-2.068481,0,0.3544922,0.1375732,-2.626953,0,-0.2474365,3.028809,-2.959473,0,-0.2172852,-2.942749,1.654053,0,-0.09741211,1.77417,-0.1533203,0,-0.0592041,1.641357,-0.2597656,0,-0.1889648,1.741333,-2.767822,0,-0.004882813,1.861816,-0.3361816,0,
83,0,0,0,0,0.4779053,-1.542847,-1.708008,0,-0.2110596,0.1328125,-2.075317,0,0.3554688,0.1395264,-2.624146,0,-0.2457275,3.02832,-2.958862,0,-0.2172852,-2.942749,1.654053,0,-0.09802246,1.773926,-0.1523438,0,-0.05908203,1.641235,-0.2597656,0,-0.1883545,1.741699,-2.769409,0,-0.005371094,1.861206,-0.3428955,0,
84,0,0,0,0,0.4776611,-1.543335,-1.708374,0,-0.2110596,0.1328125,-2.075317,0,0.3554688,0.1395264,-2.624146,0,-0.2453613,3.028564,-2.95874,0,-0.2172852,-2.942749,1.654053,0,-0.09838867,1.77356,-0.1516113,0,-0.05883789,1.641113,-0.2597656,0,-0.1884766,1.741699,-2.770752,0,-0.005371094,1.861206,-0.3428955,0,
85,0,0,0,0,0.4770508,-1.544922,-1.710083,0,-0.2108154,0.1325684,-2.078979,0,0.3554688,0.1395264,-2.624146,0,-0.2449951,3.028564,-2.958496,0,-0.2166748,-2.942749,1.654541,0,-0.09790039,1.773926,-0.1519775,0,-0.05883789,1.640991,-0.2602539,0,-0.1888428,1.741455,-2.770508,0,-0.005737305,1.860962,-0.3441162,0,
86,0,0,0,0,0.4768066,-1.545654,-1.710815,0,-0.2109375,0.1328125,-2.08313,0,0.3554688,0.1395264,-2.624146,0,-0.2438965,3.031006,-2.9552,0,-0.2166748,-2.942749,1.654541,0,-0.09753418,1.773804,-0.152832,0,-0.05847168,1.640503,-0.2595215,0,-0.1889648,1.741089,-2.77002,0,-0.006103516,1.860596,-0.3444824,0,
87,0,0,0,0,0.4764404,-1.546387,-1.711304,0,-0.210083,0.1329346,-2.084961,0,0.3551025,0.1398926,-2.623657,0,-0.2445068,3.031616,-2.954468,0,-0.2163086,-2.942627,1.654907,0,-0.09729004,1.773438,-0.1540527,0,-0.05847168,1.640381,-0.2583008,0,-0.1889648,1.741089,-2.77002,0,-0.006713867,1.860107,-0.3441162,0,
88,0,0,0,0,0.4764404,-1.546753,-1.711426,0,-0.2093506,0.1331787,-2.086914,0,0.3547363,0.1442871,-2.623657,0,-0.244751,3.032349,-2.953735,0,-0.2158203,-2.940186,1.657715,0,-0.09716797,1.772705,-0.1552734,0,-0.05883789,1.640503,-0.2570801,0,-0.1889648,1.740112,-2.769409,0,-0.0078125,1.859619,-0.3430176,0,
89,0,0,0,0,0.4764404,-1.546997,-1.711548,0,-0.2089844,0.1333008,-2.090698,0,0.3547363,0.1442871,-2.623657,0,-0.2446289,3.03479,-2.952026,0,-0.2158203,-2.938477,1.659424,0,-0.09716797,1.771118,-0.1549072,0,-0.05944824,1.640625,-0.2558594,0,-0.1893311,1.739136,-2.768799,0,-0.0111084,1.858521,-0.3330078,0,
90,0,0,0,0,0.4761963,-1.547363,-1.711426,0,-0.2089844,0.1333008,-2.090698,0,0.3547363,0.1442871,-2.623657,0,-0.2441406,3.036377,-2.95166,0,-0.2161865,-2.936768,1.660889,0,-0.09680176,1.770874,-0.1536865,0,-0.06115723,1.641235,-0.2541504,0,-0.1905518,1.737305,-2.76355,0,-0.01220703,1.859497,-0.3262939,0,
91,0,0,0,0,0.475708,-1.547607,-1.711304,0,-0.2089844,0.1333008,-2.090698,0,0.3547363,0.1442871,-2.623657,0,-0.2440186,3.036987,-2.951782,0,-0.2163086,-2.936035,1.661621,0,-0.09667969,1.771118,-0.1525879,0,-0.06201172,1.641235,-0.2531738,0,-0.1916504,1.738159,-2.761353,0,-0.01220703,1.861084,-0.3250732,0,
92,0,0,0,0,0.4752197,-1.547974,-1.710938,0,-0.2089844,0.1333008,-2.090698,0,0.3547363,0.1442871,-2.623657,0,-0.2436523,3.037109,-2.951904,0,-0.2166748,-2.935181,1.662109,0,-0.09667969,1.771118,-0.1525879,0,-0.06274414,1.641113,-0.2528076,0,-0.1921387,1.738892,-2.760864,0,-0.01123047,1.860352,-0.3255615,0,
93,0,0,0,0,0.4747314,-1.547729,-1.709839,0,-0.2089844,0.1333008,-2.090698,0,0.3562012,0.1566162,-2.622192,0,-0.2425537,3.037231,-2.952026,0,-0.217041,-2.933716,1.662598,0,-0.0970459,1.771729,-0.1518555,0,-0.06359863,1.640869,-0.2525635,0,-0.1922607,1.73877,-2.76001,0,-0.01098633,1.86084,-0.324585,0,
94,0,0,0,0,0.4741211,-1.546631,-1.706787,0,-0.2089844,0.1333008,-2.090698,0,0.3562012,0.1572266,-2.621948,0,-0.2420654,3.036987,-2.952148,0,-0.217041,-2.932983,1.662476,0,-0.09851074,1.772949,-0.1497803,0,-0.06469727,1.640991,-0.2524414,0,-0.1934814,1.738525,-2.759644,0,-0.01062012,1.860718,-0.3243408,0,
95,0,0,0,0,0.473999,-1.545654,-1.705566,0,-0.2089844,0.1333008,-2.090698,0,0.3562012,0.1572266,-2.621948,0,-0.2420654,3.036987,-2.952148,0,-0.2172852,-2.932373,1.661987,0,-0.09936523,1.773193,-0.1483154,0,-0.06530762,1.641113,-0.253418,0,-0.1940918,1.738159,-2.760254,0,-0.01025391,1.860718,-0.3240967,0,
96,0,0,0,0,0.4737549,-1.545044,-1.704834,0,-0.2089844,0.1333008,-2.090698,0,0.3562012,0.1572266,-2.621948,0,-0.2421875,3.037109,-2.952148,0,-0.217041,-2.931641,1.661011,0,-0.100708,1.774048,-0.1461182,0,-0.06555176,1.641235,-0.2550049,0,-0.1945801,1.738159,-2.759766,0,-0.009277344,1.86084,-0.3236084,0,
97,0,0,0,0,0.4737549,-1.5448,-1.704712,0,-0.2089844,0.1333008,-2.090698,0,0.3562012,0.1572266,-2.621948,0,-0.2423096,3.036865,-2.952026,0,-0.2161865,-2.931763,1.660767,0,-0.100708,1.774048,-0.1461182,0,-0.0657959,1.641357,-0.2570801,0,-0.1953125,1.738159,-2.760132,0,-0.009277344,1.86084,-0.3236084,0,
98,0,0,0,0,0.4730225,-1.544556,-1.7052,0,-0.2089844,0.1333008,-2.090698,0,0.3562012,0.1572266,-2.621948,0,-0.2425537,3.036133,-2.951294,0,-0.2159424,-2.931885,1.660645,0,-0.102417,1.775635,-0.1468506,0,-0.06506348,1.640869,-0.2623291,0,-0.1959229,1.738281,-2.760498,0,-0.008544922,1.861084,-0.3244629,0,
99,0,0,0,0,0.4729004,-1.544556,-1.7052,0,-0.2089844,0.1333008,-2.090698,0,0.3564453,0.1577148,-2.621582,0,-0.2435303,3.035522,-2.950439,0,-0.2159424,-2.932129,1.660767,0,-0.1035156,1.776245,-0.1481934,0,-0.06420898,1.640381,-0.2647705,0,-0.1971436,1.738525,-2.762573,0,-0.007568359,1.86145,-0.3261719,0,
100,0,0,0,0,0.4727783,-1.544556,-1.7052,0,-0.2089844,0.1333008,-2.090698,0,0.3564453,0.1577148,-2.621582,0,-0.2435303,3.035522,-2.950439,0,-0.2154541,-2.93335,1.661987,0,-0.104248,1.776489,-0.1496582,0,-0.06335449,1.640137,-0.2666016,0,-0.1975098,1.738403,-2.763916,0,-0.006713867,1.861328,-0.3278809,0,
101,0,0,0,0,0.472168,-1.544312,-1.705566,0,-0.2089844,0.1333008,-2.090698,0,0.3564453,0.1577148,-2.621582,0,-0.2435303,3.035522,-2.950439,0,-0.2172852,-2.934937,1.665161,0,-0.1046143,1.776611,-0.1512451,0,-0.06262207,1.639893,-0.2681885,0,-0.1975098,1.738159,-2.765747,0,-0.005249023,1.861206,-0.3309326,0,
102,0,0,0,0,0.4700928,-1.543701,-1.705811,0,-0.2089844,0.1333008,-2.090698,0,0.3564453,0.1577148,-2.621582,0,-0.2435303,3.035522,-2.950439,0,-0.2182617,-2.93457,1.665771,0,-0.1046143,1.776123,-0.1539307,0,-0.06140137,1.639526,-0.2701416,0,-0.1975098,1.737915,-2.766602,0,-0.004882813,1.861084,-0.3325195,0,
103,0,0,0,0,0.4691162,-1.543823,-1.706299,0,-0.2089844,0.1333008,-2.090698,0,0.3564453,0.1577148,-2.621582,0,-0.2435303,3.035522,-2.950439,0,-0.2181396,-2.934814,1.665771,0,-0.1038818,1.775879,-0.1552734,0,-0.06115723,1.639648,-0.2702637,0,-0.1975098,1.737549,-2.768921,0,-0.004638672,1.860962,-0.3337402,0,
104,0,0,0,0,0.4681396,-1.544312,-1.70752,0,-0.2089844,0.1333008,-2.090698,0,0.3564453,0.1577148,-2.621582,0,-0.2452393,3.03479,-2.94873,0,-0.2191162,-2.934937,1.666016,0,-0.1030273,1.775269,-0.1566162,0,-0.06115723,1.639526,-0.2702637,0,-0.1976318,1.737305,-2.769165,0,-0.004760742,1.860718,-0.3345947,0,
105,0,0,0,0,0.4672852,-1.544922,-1.70874,0,-0.2089844,0.1333008,-2.090698,0,0.3563232,0.1593018,-2.620117,0,-0.2459717,3.034668,-2.947998,0,-0.2191162,-2.934814,1.665527,0,-0.1022949,1.774658,-0.157959,0,-0.0612793,1.639282,-0.2702637,0,-0.1976318,1.737061,-2.768433,0,-0.005004883,1.860718,-0.3347168,0,
106,0,0,0,0,0.4655762,-1.546021,-1.709595,0,-0.2089844,0.1333008,-2.090698,0,0.3563232,0.1593018,-2.620117,0,-0.2463379,3.034424,-2.947388,0,-0.2188721,-2.934448,1.664673,0,-0.1013184,1.773315,-0.1594238,0,-0.06164551,1.639038,-0.2687988,0,-0.1972656,1.735962,-2.767334,0,-0.006225586,1.860352,-0.3341064,0,
107,0,0,0,0,0.4648438,-1.546387,-1.709229,0,-0.2087402,0.1335449,-2.092773,0,0.3563232,0.1593018,-2.620117,0,-0.2463379,3.034424,-2.947388,0,-0.2178955,-2.934082,1.663696,0,-0.1013184,1.772949,-0.1595459,0,-0.06176758,1.639038,-0.2679443,0,-0.1972656,1.735962,-2.767334,0,-0.006958008,1.860107,-0.333374,0,
108,0,0,0,0,0.4642334,-1.546509,-1.708496,0,-0.208374,0.133667,-2.094971,0,0.3569336,0.1618652,-2.618164,0,-0.2469482,3.034668,-2.946533,0,-0.2175293,-2.933594,1.66272,0,-0.1011963,1.772705,-0.1590576,0,-0.06176758,1.639038,-0.2670898,0,-0.1971436,1.735596,-2.765991,0,-0.0078125,1.859497,-0.331665,0,
109,0,0,0,0,0.4633789,-1.546143,-1.707153,0,-0.2089844,0.1340332,-2.100952,0,0.3594971,0.1640625,-2.614746,0,-0.2470703,3.034912,-2.946655,0,-0.2169189,-2.932495,1.661133,0,-0.1008301,1.772461,-0.1569824,0,-0.06152344,1.638916,-0.2658691,0,-0.1970215,1.735229,-2.764648,0,-0.009033203,1.859253,-0.3289795,0,
110,0,0,0,0,0.4628906,-1.546143,-1.706909,0,-0.2089844,0.1341553,-2.103149,0,0.3594971,0.1640625,-2.614746,0,-0.2470703,3.035156,-2.946655,0,-0.2164307,-2.931641,1.660522,0,-0.1005859,1.772217,-0.1564941,0,-0.06213379,1.639282,-0.2631836,0,-0.1967773,1.734863,-2.763306,0,-0.01049805,1.859253,-0.3226318,0,
111,0,0,0,0,0.4625244,-1.546265,-1.707031,0,-0.2093506,0.1343994,-2.105469,0,0.3594971,0.1640625,-2.614746,0,-0.2469482,3.0354,-2.946777,0,-0.215332,-2.930908,1.65979,0,-0.1002197,1.772095,-0.1558838,0,-0.06262207,1.639526,-0.2626953,0,-0.1966553,1.734985,-2.763306,0,-0.01086426,1.859253,-0.3197021,0,
112,0,0,0,0,0.4621582,-1.546631,-1.70752,0,-0.2099609,0.1345215,-2.107788,0,0.3591309,0.1643066,-2.614502,0,-0.2469482,3.035522,-2.946777,0,-0.2145996,-2.930176,1.659302,0,-0.09997559,1.772217,-0.1551514,0,-0.06286621,1.639893,-0.2618408,0,-0.1966553,1.735474,-2.763062,0,-0.01025391,1.859985,-0.3179932,0,
113,0,0,0,0,0.4616699,-1.547363,-1.707886,0,-0.2109375,0.1343994,-2.111816,0,0.3590088,0.1643066,-2.61438,0,-0.2446289,3.036133,-2.948242,0,-0.2138672,-2.928833,1.658325,0,-0.1009521,1.774414,-0.1549072,0,-0.06298828,1.639893,-0.2619629,0,-0.1962891,1.735596,-2.763916,0,-0.008422852,1.860229,-0.3208008,0,
114,0,0,0,0,0.4611816,-1.548218,-1.707642,0,-0.2111816,0.1345215,-2.11377,0,0.3590088,0.1643066,-2.61438,0,-0.2436523,3.036865,-2.949341,0,-0.2138672,-2.928833,1.658325,0,-0.1014404,1.775146,-0.1551514,0,-0.06225586,1.63916,-0.2626953,0,-0.1959229,1.73584,-2.764038,0,-0.007446289,1.860718,-0.3238525,0,
115,0,0,0,0,0.4608154,-1.548462,-1.707642,0,-0.2114258,0.1343994,-2.115723,0,0.3590088,0.1641846,-2.614502,0,-0.243042,3.037354,-2.950195,0,-0.213501,-2.928223,1.657837,0,-0.1019287,1.775146,-0.15625,0,-0.06201172,1.639038,-0.2640381,0,-0.1954346,1.737061,-2.765991,0,-0.006469727,1.860107,-0.3272705,0,
116,0,0,0,0,0.460083,-1.54895,-1.708252,0,-0.2114258,0.1343994,-2.115723,0,0.3590088,0.1641846,-2.614502,0,-0.2427979,3.038452,-2.951416,0,-0.213501,-2.928223,1.657837,0,-0.1016846,1.774414,-0.1590576,0,-0.06152344,1.638916,-0.2657471,0,-0.1948242,1.737427,-2.766235,0,-0.006225586,1.859985,-0.3317871,0,
117,0,0,0,0,0.4588623,-1.549683,-1.709839,0,-0.2114258,0.1343994,-2.115723,0,0.3590088,0.1641846,-2.614502,0,-0.2427979,3.038452,-2.951416,0,-0.2130127,-2.927856,1.657837,0,-0.1010742,1.774292,-0.1604004,0,-0.06103516,1.638916,-0.2674561,0,-0.1947021,1.737671,-2.767456,0,-0.006103516,1.859497,-0.333374,0,
118,0,0,0,0,0.458252,-1.550171,-1.711182,0,-0.2115479,0.1341553,-2.117554,0,0.3579102,0.1641846,-2.614624,0,-0.2419434,3.038574,-2.95166,0,-0.2130127,-2.927856,1.657837,0,-0.1004639,1.774048,-0.1617432,0,-0.05981445,1.639038,-0.2700195,0,-0.194458,1.737549,-2.768921,0,-0.006469727,1.859009,-0.3337402,0,
119,0,0,0,0,0.4573975,-1.550781,-1.712524,0,-0.2114258,0.1345215,-2.124023,0,0.3574219,0.1639404,-2.614258,0,-0.2419434,3.038574,-2.95166,0,-0.2130127,-2.927856,1.657837,0,-0.09960938,1.773804,-0.1633301,0,-0.05957031,1.63916,-0.2706299,0,-0.194458,1.736816,-2.768677,0,-0.006835938,1.858887,-0.3337402,0,
120,0,0,0,0,0.456543,-1.55127,-1.713989,0,-0.2111816,0.1350098,-2.126221,0,0.3572998,0.163208,-2.613892,0,-0.2415771,3.039063,-2.951904,0,-0.2130127,-2.927856,1.657837,0,-0.09863281,1.772827,-0.1662598,0,-0.0592041,1.63916,-0.2714844,0,-0.1938477,1.735229,-2.7677,0,-0.007324219,1.858521,-0.333252,0,
121,0,0,0,0,0.4558105,-1.55188,-1.715332,0,-0.2111816,0.1350098,-2.126221,0,0.3585205,0.1654053,-2.612915,0,-0.2415771,3.039185,-2.951904,0,-0.2126465,-2.92749,1.658447,0,-0.0982666,1.772217,-0.166748,0,-0.05895996,1.639038,-0.2716064,0,-0.1939697,1.734375,-2.766724,0,-0.009277344,1.857666,-0.3262939,0,
122,0,0,0,0,0.4544678,-1.552368,-1.716431,0,-0.2108154,0.1358643,-2.12854,0,0.3585205,0.1654053,-2.612915,0,-0.2429199,3.039917,-2.950439,0,-0.2124023,-2.927368,1.65918,0,-0.0982666,1.772217,-0.166748,0,-0.05834961,1.639404,-0.2714844,0,-0.1945801,1.734619,-2.765503,0,-0.009765625,1.858276,-0.3227539,0,
123,0,0,0,0,0.4541016,-1.552368,-1.716553,0,-0.2099609,0.1367188,-2.130737,0,0.3585205,0.1654053,-2.612915,0,-0.2427979,3.040161,-2.950073,0,-0.2124023,-2.927368,1.65918,0,-0.09777832,1.771606,-0.1665039,0,-0.05810547,1.639404,-0.270874,0,-0.1945801,1.734619,-2.765503,0,-0.009399414,1.858887,-0.3223877,0,
124,0,0,0,0,0.4538574,-1.552368,-1.716675,0,-0.2099609,0.1367188,-2.130737,0,0.3587646,0.1662598,-2.612183,0,-0.2421875,3.040405,-2.950317,0,-0.2126465,-2.927368,1.659912,0,-0.09729004,1.77124,-0.1660156,0,-0.05810547,1.639648,-0.2700195,0,-0.1943359,1.734619,-2.766724,0,-0.008056641,1.858521,-0.3231201,0,
125,0,0,0,0,0.4532471,-1.552979,-1.716797,0,-0.1984863,0.1463623,-2.182007,0,0.3587646,0.1662598,-2.612183,0,-0.2404785,3.040649,-2.95166,0,-0.2126465,-2.927368,1.659912,0,-0.09655762,1.771484,-0.1644287,0,-0.05810547,1.639526,-0.2700195,0,-0.1934814,1.734497,-2.766479,0,-0.007446289,1.858887,-0.3239746,0,
126,0,0,0,0,0.4527588,-1.552856,-1.716309,0,-0.1981201,0.1470947,-2.186523,0,0.3587646,0.1662598,-2.612183,0,-0.239624,3.040649,-2.952271,0,-0.2128906,-2.927368,1.660278,0,-0.09643555,1.771851,-0.1634521,0,-0.05773926,1.639404,-0.2689209,0,-0.1931152,1.734375,-2.766113,0,-0.006591797,1.858521,-0.324707,0,
127,0,0,0,0,0.4523926,-1.55249,-1.71582,0,-0.197876,0.1473389,-2.188843,0,0.3587646,0.1662598,-2.612183,0,-0.239624,3.040649,-2.952271,0,-0.2128906,-2.927368,1.660278,0,-0.09692383,1.771851,-0.1628418,0,-0.0579834,1.639648,-0.2687988,0,-0.1925049,1.734375,-2.766113,0,-0.006103516,1.858276,-0.324707,0,
128,0,0,0,0,0.4522705,-1.552246,-1.715576,0,-0.197876,0.1473389,-2.188843,0,0.3587646,0.1662598,-2.612183,0,-0.2387695,3.040771,-2.953003,0,-0.2125244,-2.927368,1.660645,0,-0.09692383,1.772095,-0.1623535,0,-0.05773926,1.639526,-0.2694092,0,-0.1921387,1.734619,-2.765747,0,-0.005615234,1.858765,-0.3253174,0,
129,0,0,0,0,0.4520264,-1.552124,-1.715576,0,-0.1976318,0.1474609,-2.19104,0,0.3587646,0.1662598,-2.612183,0,-0.2368164,3.040894,-2.954712,0,-0.2125244,-2.927368,1.660645,0,-0.09643555,1.772949,-0.1627197,0,-0.05639648,1.639038,-0.2694092,0,-0.1918945,1.734985,-2.766602,0,-0.005004883,1.858643,-0.3262939,0,
130,0,0,0,0,0.4520264,-1.552246,-1.715576,0,-0.1973877,0.1473389,-2.193237,0,0.359375,0.1672363,-2.611328,0,-0.2359619,3.040894,-2.955444,0,-0.2122803,-2.927612,1.661011,0,-0.09631348,1.772949,-0.1630859,0,-0.05541992,1.639404,-0.2683105,0,-0.1915283,1.735474,-2.766968,0,-0.004760742,1.859009,-0.3276367,0,
131,0,0,0,0,0.4519043,-1.552246,-1.715698,0,-0.1970215,0.1470947,-2.197632,0,0.3618164,0.1696777,-2.609253,0,-0.2351074,3.040771,-2.955811,0,-0.2120361,-2.927734,1.661133,0,-0.09594727,1.772583,-0.1630859,0,-0.05493164,1.639282,-0.2685547,0,-0.1911621,1.736084,-2.768555,0,-0.004394531,1.858521,-0.3299561,0,
132,0,0,0,0,0.4520264,-1.552368,-1.716064,0,-0.1966553,0.1469727,-2.199829,0,0.3618164,0.1696777,-2.609253,0,-0.2351074,3.040771,-2.955811,0,-0.2120361,-2.927734,1.661133,0,-0.0949707,1.772217,-0.1630859,0,-0.05493164,1.63916,-0.2685547,0,-0.1905518,1.73584,-2.768677,0,-0.004150391,1.858276,-0.3323975,0,
133,0,0,0,0,0.4519043,-1.552612,-1.717407,0,-0.1958008,0.1467285,-2.201782,0,0.3618164,0.1696777,-2.609253,0,-0.2351074,3.040771,-2.955811,0,-0.2116699,-2.927612,1.660767,0,-0.09399414,1.771973,-0.1639404,0,-0.05517578,1.639404,-0.2685547,0,-0.1901855,1.735718,-2.769531,0,-0.00390625,1.858032,-0.3336182,0,
134,0,0,0,0,0.4520264,-1.552856,-1.717773,0,-0.1951904,0.1463623,-2.203979,0,0.3618164,0.1696777,-2.609253,0,-0.2351074,3.040771,-2.955811,0,-0.2115479,-2.927368,1.659912,0,-0.09399414,1.771973,-0.1639404,0,-0.05566406,1.639282,-0.2694092,0,-0.1895752,1.735474,-2.769409,0,-0.00378418,1.85791,-0.3359375,0,
135,0,0,0,0,0.4522705,-1.553101,-1.717896,0,-0.1934814,0.1456299,-2.212524,0,0.3621826,0.1694336,-2.609131,0,-0.2344971,3.040771,-2.956177,0,-0.210083,-2.92688,1.657837,0,-0.09362793,1.771851,-0.1641846,0,-0.0559082,1.639404,-0.2698975,0,-0.1895752,1.735596,-2.769531,0,-0.00378418,1.85791,-0.3359375,0,
136,0,0,0,0,0.4523926,-1.553223,-1.717896,0,-0.1929932,0.1456299,-2.214844,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956421,0,-0.210083,-2.92688,1.657837,0,-0.09326172,1.771973,-0.1650391,0,-0.05603027,1.639404,-0.270874,0,-0.1894531,1.735596,-2.769531,0,-0.003662109,1.857544,-0.3381348,0,
137,0,0,0,0,0.4527588,-1.553101,-1.71814,0,-0.1934814,0.1453857,-2.219727,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956421,0,-0.2094727,-2.926636,1.65686,0,-0.09338379,1.771851,-0.1657715,0,-0.0559082,1.639404,-0.2714844,0,-0.1895752,1.73584,-2.769897,0,-0.00378418,1.857788,-0.3392334,0,
138,0,0,0,0,0.4528809,-1.553223,-1.718384,0,-0.1934814,0.1451416,-2.224854,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956421,0,-0.2094727,-2.926636,1.65686,0,-0.09387207,1.771729,-0.1668701,0,-0.05578613,1.63916,-0.2716064,0,-0.1893311,1.73584,-2.77063,0,-0.00390625,1.857422,-0.340332,0,
139,0,0,0,0,0.4527588,-1.553467,-1.718506,0,-0.1945801,0.1445313,-2.22998,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956421,0,-0.2094727,-2.926636,1.65686,0,-0.09411621,1.772095,-0.1674805,0,-0.05615234,1.63916,-0.2720947,0,-0.1893311,1.73584,-2.77063,0,-0.004150391,1.8573,-0.3409424,0,
140,0,0,0,0,0.4528809,-1.553345,-1.718384,0,-0.1950684,0.144043,-2.232544,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956421,0,-0.2084961,-2.926514,1.65625,0,-0.09423828,1.772339,-0.1674805,0,-0.05615234,1.63916,-0.2723389,0,-0.1895752,1.735718,-2.771118,0,-0.004150391,1.857422,-0.3417969,0,
141,0,0,0,0,0.4533691,-1.553101,-1.71814,0,-0.1955566,0.1435547,-2.234985,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956421,0,-0.2084961,-2.926514,1.65625,0,-0.09484863,1.771973,-0.1687012,0,-0.0559082,1.63916,-0.2723389,0,-0.1898193,1.735474,-2.771606,0,-0.004638672,1.857056,-0.3426514,0,
142,0,0,0,0,0.4538574,-1.553101,-1.718018,0,-0.1959229,0.1431885,-2.237305,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956543,0,-0.2084961,-2.926514,1.65625,0,-0.09509277,1.771851,-0.1690674,0,-0.0559082,1.638916,-0.2723389,0,-0.1896973,1.735229,-2.770752,0,-0.004760742,1.8573,-0.3426514,0,
143,0,0,0,0,0.4547119,-1.553223,-1.718262,0,-0.1976318,0.1427002,-2.244019,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956543,0,-0.2075195,-2.92627,1.65564,0,-0.0949707,1.771973,-0.1690674,0,-0.05603027,1.638794,-0.2724609,0,-0.1895752,1.734985,-2.770752,0,-0.005004883,1.857178,-0.3424072,0,
144,0,0,0,0,0.4553223,-1.553223,-1.71814,0,-0.1982422,0.1429443,-2.246094,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956543,0,-0.2075195,-2.92627,1.65564,0,-0.09509277,1.771851,-0.1690674,0,-0.05615234,1.638794,-0.2723389,0,-0.1896973,1.734863,-2.770508,0,-0.005859375,1.8573,-0.3404541,0,
145,0,0,0,0,0.4564209,-1.552856,-1.717529,0,-0.1992188,0.1434326,-2.248169,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956543,0,-0.204834,-2.92627,1.654785,0,-0.09521484,1.771851,-0.1690674,0,-0.05651855,1.639038,-0.2720947,0,-0.1899414,1.734497,-2.769775,0,-0.006469727,1.857056,-0.338623,0,
146,0,0,0,0,0.4571533,-1.552246,-1.716919,0,-0.1999512,0.1437988,-2.250122,0,0.3643799,0.1696777,-2.609009,0,-0.2340088,3.040771,-2.956543,0,-0.2036133,-2.926636,1.654907,0,-0.09545898,1.771973,-0.1689453,0,-0.05737305,1.639038,-0.2709961,0,-0.1907959,1.734497,-2.769287,0,-0.006835938,1.857544,-0.3360596,0,
