Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0000983629,4,0.0623,0.4818,-0.6767,0.5533,-1931,-642,1068,-1299,-1287,1063,47,-54,0,241.1193,38.1247,-47.8338,1,1
0000983650,4,0.0623,0.4810,-0.6771,0.5535,-1931,-641,1068,-1307,-1223,1079,7,2,0,241.1774,38.0853,-47.7128,1,1
0000983671,4,0.0624,0.4818,-0.6767,0.5533,-1931,-641,1068,-1303,-1175,1083,-39,31,3,241.1064,38.1367,-47.8395,1,1
0000983692,4,0.0623,0.4828,-0.6761,0.5531,-1934,-642,1057,-1323,-1095,1091,-26,-1,6,241.0575,38.1933,-47.9822,1,1
0000983713,4,0.0617,0.4824,-0.6759,0.5537,-1934,-644,1063,-1315,-1155,1131,17,-49,2,241.1664,38.1424,-47.9366,1,1
0000983734,4,0.0611,0.4806,-0.6767,0.5544,-1924,-638,1075,-1363,-1175,1095,60,-70,-8,241.3442,37.9975,-47.6843,1,1
0000983755,4,0.0608,0.4784,-0.6779,0.5549,-1923,-634,1084,-1363,-1195,1047,74,-63,-15,241.4994,37.8318,-47.3707,1,1
0000983776,4,0.0606,0.4763,-0.6792,0.5552,-1923,-634,1084,-1359,-1063,963,69,-54,-19,241.6201,37.6743,-47.0848,1,1
0000983797,4,0.0606,0.4740,-0.6806,0.5554,-1913,-628,1091,-1383,-1059,923,119,-55,-11,241.7220,37.5221,-46.7657,1,1
0000983818,4,0.0618,0.4698,-0.6830,0.5559,-1903,-612,1106,-1403,-1103,939,145,-58,-4,241.9035,37.3560,-46.1316,1,1
0000983839,4,0.0627,0.4666,-0.6849,0.5562,-1897,-600,1116,-1435,-979,951,135,-50,-11,242.0276,37.2217,-45.6410,1,1
0000983860,4,0.0641,0.4631,-0.6869,0.5564,-1888,-577,1124,-1455,-1043,947,166,-43,-4,242.1372,37.1134,-45.1110,1,1
0000983881,4,0.0661,0.4595,-0.6893,0.5562,-1874,-557,1131,-1435,-1051,891,183,-13,-25,242.1841,37.0282,-44.5374,1,1
0000983902,4,0.0688,0.4551,-0.6927,0.5553,-1874,-557,1131,-1395,-1015,943,184,-10,-26,242.1215,36.9260,-43.8745,1,1
0000983923,4,0.0710,0.4511,-0.6954,0.5549,-1862,-533,1133,-1415,-971,927,212,-41,-21,242.1372,36.8237,-43.2625,1,1
0000983944,4,0.0733,0.4456,-0.6989,0.5547,-1846,-501,1139,-1435,-943,967,276,-68,-27,242.2234,36.6390,-42.4426,1,1
0000983965,4,0.0759,0.4390,-0.7029,0.5544,-1823,-463,1150,-1487,-899,995,295,-81,-37,242.3291,36.4037,-41.4807,1,1
0000983986,4,0.0781,0.4325,-0.7070,0.5541,-1796,-427,1161,-1475,-1007,1107,286,-82,-19,242.4243,36.1405,-40.5514,1,1
0000984007,4,0.0813,0.4246,-0.7110,0.5546,-1796,-427,1161,-1415,-1051,1071,249,-76,22,242.6883,35.9195,-39.3583,1,1
0000984028,4,0.0836,0.4193,-0.7134,0.5552,-1770,-385,1162,-1507,-875,1039,223,-64,10,242.9028,35.7945,-38.5436,1,1
0000984049,4,0.0861,0.4139,-0.7161,0.5554,-1738,-349,1164,-1583,-739,999,248,-58,3,243.0524,35.6642,-37.7278,1,1
0000984070,4,0.0889,0.4078,-0.7191,0.5556,-1704,-302,1170,-1667,-615,1099,284,-74,2,243.2133,35.5151,-36.8099,1,1
0000984091,4,0.0917,0.4003,-0.7222,0.5566,-1665,-253,1173,-1751,-887,1175,300,-147,83,243.5401,35.3221,-35.6964,1,1
0000984112,4,0.0947,0.3901,-0.7240,0.5609,-1609,-196,1182,-1719,-779,1187,257,-168,160,244.4578,35.0819,-34.0964,1,1
0000984133,4,0.0976,0.3830,-0.7241,0.5652,-1609,-196,1182,-1727,-819,1131,233,-105,187,245.3033,35.0498,-32.8801,1,1
0000984154,4,0.1020,0.3782,-0.7232,0.5688,-1561,-135,1182,-1743,-867,1203,168,18,203,245.9807,35.2960,-31.8735,1,1
0000984175,4,0.1075,0.3771,-0.7204,0.5721,-1522,-88,1160,-1827,-635,1243,58,121,252,246.5544,35.8984,-31.2545,1,1
0000984196,4,0.1151,0.3779,-0.7156,0.5761,-1489,-36,1134,-1967,-427,1199,81,246,384,247.2118,36.8776,-30.6952,1,1
0000984217,4,0.1303,0.3792,-0.7072,0.5823,-1460,36,1096,-2095,-547,1135,158,369,508,248.3418,38.7492,-29.5404,1,1
0000984238,4,0.1474,0.3811,-0.6985,0.5874,-1445,112,1037,-2147,-667,1115,162,524,571,249.3831,40.8232,-28.3472,1,1
0000984259,4,0.1668,0.3868,-0.6878,0.5912,-1445,112,1037,-2247,-563,1147,61,708,582,250.2645,43.3757,-27.4422,1,1
0000984280,4,0.1881,0.3971,-0.6744,0.5933,-1446,177,966,-2423,-327,1223,-34,933,612,250.9220,46.4667,-26.9749,1,1
0000984301,4,0.2121,0.4099,-0.6590,0.5939,-1451,243,880,-2555,-291,1223,-11,1039,634,251.4332,50.0322,-26.6724,1,1
0000984322,4,0.2472,0.4260,-0.6382,0.5918,-1466,317,775,-2611,-251,1091,130,1209,671,251.9580,55.0492,-25.9980,1,0
0000984343,4,0.2805,0.4381,-0.6207,0.5865,-1489,395,646,-2671,-215,1023,271,1372,683,252.2363,59.5719,-25.0972,1,0
0000984364,4,0.3176,0.4501,-0.6026,0.5774,-1489,395,646,-2903,-243,975,358,1513,649,252.2202,64.4937,-24.0903,1,0
0000984385,4,0.3552,0.4629,-0.5841,0.5642,-1510,469,495,-3059,-191,883,379,1591,534,251.4471,69.6108,-23.6634,1,0
0000984406,4,0.4004,0.4789,-0.5633,0.5414,-1531,521,334,-3043,-51,787,510,1594,318,247.6316,75.8249,-25.6400,1,0
0000984427,4,0.4365,0.4884,-0.5512,0.5168,-1552,545,154,-2983,35,531,811,1571,198,239.4392,80.4158,-31.5655,1,0
0000984448,4,0.4755,0.4921,-0.5435,0.4862,-1552,557,-36,-2911,119,327,1176,1565,148,218.9045,84.4722,-48.7592,1,0
0000984469,4,0.5158,0.4911,-0.5390,0.4497,-1551,537,-233,-2803,-91,335,1380,1547,63,160.9394,86.1553,-102.5241,1,0
0000984490,4,0.5530,0.4889,-0.5358,0.4099,-1551,537,-233,-2735,-511,271,1358,1465,-150,117.2262,83.4431,-141.8525,1,0
0000984511,4,0.5909,0.4884,-0.5337,0.3570,-1537,477,-420,-2339,-619,367,1288,1358,-352,103.4109,78.3670,-150.4524,1,0
0000984532,4,0.6146,0.4883,-0.5341,0.3137,-1520,388,-576,-2151,-551,359,1296,1191,-473,100.1669,74.3712,-149.6795,1,0
0000984553,4,0.6339,0.4858,-0.5380,0.2698,-1500,272,-703,-1827,-587,339,1389,1009,-513,98.8762,70.7687,-146.7505,1,0
0000984574,4,0.6494,0.4803,-0.5444,0.2264,-1482,138,-797,-1559,-827,311,1412,833,-543,98.1639,67.5873,-143.0880,1,0
0000984595,4,0.6595,0.4750,-0.5526,0.1846,-1482,138,-797,-1483,-863,291,1285,657,-630,98.3376,64.7254,-138.7724,1,0
0000984616,4,0.6648,0.4715,-0.5632,0.1362,-1460,0,-858,-1399,-687,291,1114,494,-743,99.4854,61.3136,-133.1756,1,0
0000984637,4,0.6650,0.4704,-0.5715,0.0999,-1435,-135,-888,-1347,-455,275,1067,400,-794,100.6005,58.6504,-128.9194,1,0
0000984658,4,0.6622,0.4684,-0.5814,0.0632,-1411,-281,-902,-1271,-399,247,1142,312,-821,101.8638,56.0206,-124.4253,1,0
0000984679,4,0.6574,0.4641,-0.5931,0.0260,-1377,-431,-884,-1223,-587,307,1243,203,-805,103.0530,53.5089,-119.7549,1,0
0000984700,4,0.6495,0.4578,-0.6070,-0.0101,-1350,-570,-840,-1347,-887,411,1231,32,-787,104.4140,51.1907,-114.8032,1,0
0000984721,4,0.6358,0.4495,-0.6252,-0.0527,-1350,-570,-840,-1323,-1039,403,1200,-40,-785,106.2516,48.3836,-108.6843,1,0
0000984742,4,0.6233,0.4426,-0.6391,-0.0847,-1323,-705,-778,-1207,-1083,327,1174,-93,-748,107.5361,46.1984,-104.1196,1,0
0000984763,4,0.6090,0.4343,-0.6537,-0.1146,-1289,-824,-705,-1135,-1231,367,1158,-195,-676,108.8585,44.1648,-99.5608,1,0
0000984784,4,0.5934,0.4254,-0.6686,-0.1409,-1259,-918,-604,-1151,-1455,371,1084,-307,-592,110.2730,42.3521,-95.1357,1,0
0000984805,4,0.5767,0.4168,-0.6832,-0.1643,-1237,-1003,-514,-1171,-1627,463,980,-321,-564,111.7180,40.6159,-90.9541,1,0
0000984826,4,0.5573,0.4095,-0.6972,-0.1888,-1237,-1003,-514,-1079,-1531,571,741,-274,-527,113.1367,38.4948,-86.8226,1,0
0000984847,4,0.5434,0.4057,-0.7058,-0.2048,-1207,-1063,-439,-1047,-1487,559,633,-276,-465,114.0302,36.9344,-84.2347,1,0
0000984868,4,0.5293,0.4019,-0.7146,-0.2184,-1177,-1112,-364,-1051,-1547,591,595,-337,-400,115.0193,35.5121,-81.7587,1,0
0000984889,4,0.5145,0.3977,-0.7241,-0.2299,-1157,-1154,-286,-1079,-1723,603,606,-397,-355,116.1867,34.2064,-79.2494,1,0
0000984910,4,0.4956,0.3926,-0.7358,-0.2426,-1133,-1188,-210,-1099,-1743,587,523,-392,-332,117.6558,32.6013,-76.2389,1,0
0000984931,4,0.4822,0.3907,-0.7428,-0.2511,-1108,-1213,-149,-1055,-1631,631,381,-330,-328,118.5993,31.3466,-74.3987,1,0
0000984952,4,0.4707,0.3901,-0.7479,-0.2586,-1108,-1213,-149,-1151,-1639,639,318,-285,-309,119.2992,30.1545,-73.0200,1,0
0000984973,4,0.4598,0.3894,-0.7527,-0.2653,-1085,-1241,-103,-1147,-1631,659,306,-287,-275,119.9498,29.0535,-71.7362,1,0
0000984994,4,0.4492,0.3889,-0.7573,-0.2709,-1059,-1260,-55,-1167,-1555,683,247,-282,-253,120.6196,28.0165,-70.5583,1,0
0000985015,4,0.4374,0.3892,-0.7617,-0.2775,-1034,-1277,-14,-1199,-1547,683,217,-215,-261,121.2628,26.7683,-69.3863,1,0
0000985036,4,0.4297,0.3888,-0.7641,-0.2834,-1013,-1294,15,-1163,-1555,671,230,-146,-249,121.4958,25.8675,-68.6016,1,0
0000985057,4,0.4227,0.3876,-0.7663,-0.2896,-1013,-1294,15,-1107,-1491,647,251,-130,-228,121.6153,25.0468,-67.8075,1,0
0000985078,4,0.4157,0.3856,-0.7689,-0.2954,-992,-1309,49,-1059,-1527,655,272,-140,-207,121.7681,24.2964,-66.9401,1,0
0000985099,4,0.4089,0.3837,-0.7714,-0.3010,-962,-1317,84,-1067,-1623,643,216,-113,-201,121.9060,23.5740,-66.1102,1,0
0000985120,4,0.4021,0.3827,-0.7730,-0.3072,-946,-1329,109,-999,-1599,639,152,-84,-200,121.9377,22.7329,-65.4113,1,0
0000985141,4,0.3978,0.3830,-0.7734,-0.3113,-928,-1339,123,-983,-1611,695,92,-71,-177,121.9152,22.1356,-65.0914,1,0
0000985162,4,0.3945,0.3842,-0.7732,-0.3147,-907,-1345,136,-1027,-1587,723,26,-44,-158,121.8558,21.6079,-64.9552,1,0
0000985183,4,0.3928,0.3861,-0.7719,-0.3175,-907,-1345,136,-983,-1575,835,-23,9,-159,121.6807,21.1716,-65.0599,1,0
0000985204,4,0.3925,0.3880,-0.7696,-0.3211,-894,-1361,130,-907,-1635,895,-28,86,-158,121.3049,20.7933,-65.2903,1,0
0000985225,4,0.3932,0.3894,-0.7665,-0.3261,-878,-1365,121,-831,-1679,931,-3,106,-157,120.6780,20.4105,-65.5704,1,0
0000985246,4,0.3937,0.3900,-0.7639,-0.3306,-862,-1374,118,-879,-1659,947,0,112,-167,120.1337,20.1000,-65.7451,1,0
0000985267,4,0.3944,0.3912,-0.7609,-0.3353,-847,-1383,109,-915,-1635,955,-27,125,-184,119.5404,19.7511,-65.9975,1,0
0000985288,4,0.3956,0.3928,-0.7574,-0.3401,-847,-1383,109,-963,-1555,911,-47,143,-194,118.8855,19.3885,-66.3396,1,0
0000985309,4,0.3967,0.3943,-0.7537,-0.3452,-827,-1394,95,-1011,-1515,879,-14,132,-192,118.2166,19.0139,-66.6743,1,0
0000985330,4,0.3970,0.3948,-0.7503,-0.3515,-808,-1401,93,-987,-1507,839,54,98,-177,117.4910,18.5489,-66.8308,1,0
0000985351,4,0.3956,0.3938,-0.7492,-0.3566,-795,-1409,103,-979,-1587,827,133,46,-163,117.0879,18.1711,-66.6307,1,0
0000985372,4,0.3929,0.3922,-0.7490,-0.3618,-779,-1417,120,-951,-1639,815,160,14,-162,116.8073,17.7449,-66.2447,1,0
0000985393,4,0.3899,0.3908,-0.7490,-0.3665,-758,-1423,135,-947,-1591,815,138,0,-157,116.5894,17.3172,-65.8558,1,0
0000985414,4,0.3864,0.3899,-0.7489,-0.3713,-758,-1423,135,-903,-1511,827,106,-26,-134,116.4079,16.8068,-65.4717,1,0
0000985435,4,0.3832,0.3894,-0.7492,-0.3744,-748,-1426,148,-887,-1511,847,113,-43,-115,116.3575,16.4184,-65.1535,1,0
0000985456,4,0.3801,0.3884,-0.7499,-0.3774,-737,-1430,159,-891,-1523,907,127,-38,-107,116.3347,16.0720,-64.7821,1,0
0000985477,4,0.3773,0.3872,-0.7503,-0.3805,-721,-1432,176,-879,-1527,939,122,-13,-103,116.2558,15.7509,-64.4230,1,0
0000985498,4,0.3748,0.3856,-0.7508,-0.3837,-715,-1431,195,-775,-1503,903,143,-7,-93,116.1423,15.4783,-64.0506,1,0
0000985519,4,0.3721,0.3836,-0.7515,-0.3869,-715,-1431,195,-763,-1479,895,162,-18,-89,116.0477,15.2112,-63.6135,1,0
0000985540,4,0.3684,0.3807,-0.7527,-0.3909,-704,-1437,206,-787,-1471,927,163,-15,-88,115.9559,14.8861,-63.0035,1,0
0000985561,4,0.3657,0.3783,-0.7536,-0.3941,-695,-1433,228,-799,-1519,959,163,-6,-85,115.8584,14.6481,-62.5274,1,0
0000985582,4,0.3627,0.3757,-0.7546,-0.3973,-686,-1435,246,-835,-1607,987,182,-22,-78,115.7813,14.4073,-62.0098,1,0
0000985603,4,0.3594,0.3731,-0.7560,-0.4000,-681,-1435,261,-839,-1747,1015,170,-37,-64,115.7741,14.1816,-61.4609,1,0
0000985624,4,0.3567,0.3710,-0.7572,-0.4023,-674,-1432,272,-819,-1799,1119,73,-9,-37,115.7742,13.9808,-61.0108,1,0
0000985645,4,0.3568,0.3709,-0.7569,-0.4028,-674,-1432,272,-751,-1847,1191,-34,30,-7,115.7025,13.9577,-61.0136,1,0
0000985666,4,0.3585,0.3719,-0.7557,-0.4026,-675,-1435,264,-595,-1823,1207,-93,52,-4,115.5755,14.0214,-61.2696,1,0
0000985687,4,0.3606,0.3734,-0.7540,-0.4026,-675,-1439,251,-411,-1727,1139,-94,60,-23,115.3864,14.0672,-61.6192,1,0
0000985708,4,0.3616,0.3742,-0.7527,-0.4033,-674,-1440,245,-451,-1651,1035,-2,21,-41,115.2054,14.0371,-61.8092,1,0
0000985729,4,0.3606,0.3737,-0.7526,-0.4049,-670,-1440,256,-535,-1639,911,77,-18,-42,115.1220,13.8957,-61.6695,1,0
0000985750,4,0.3582,0.3723,-0.7536,-0.4064,-667,-1442,270,-491,-1743,903,124,-45,-39,115.1624,13.7334,-61.3210,1,0
0000985771,4,0.3556,0.3711,-0.7547,-0.4077,-667,-1442,270,-435,-1751,951,83,-54,-45,115.2463,13.5478,-60.9801,1,0
0000985792,4,0.3537,0.3713,-0.7551,-0.4084,-661,-1443,278,-411,-1655,979,14,-56,-43,115.3250,13.3435,-60.8383,1,0
0000985813,4,0.3518,0.3720,-0.7554,-0.4088,-651,-1442,281,-423,-1511,979,22,-64,-38,115.4285,13.1455,-60.7585,1,0
0000985834,4,0.3487,0.3718,-0.7567,-0.4094,-650,-1443,296,-475,-1471,991,82,-80,-26,115.6261,12.8991,-60.4799,1,0
0000985855,4,0.3461,0.3708,-0.7580,-0.4101,-647,-1442,303,-431,-1543,999,100,-53,-15,115.7740,12.7485,-60.1504,1,0
0000985876,4,0.3443,0.3694,-0.7590,-0.4109,-647,-1442,303,-387,-1559,1015,75,-19,-17,115.8365,12.6585,-59.8568,1,0
0000985897,4,0.3434,0.3686,-0.7594,-0.4117,-642,-1440,316,-303,-1499,1043,39,0,-20,115.8236,12.5959,-59.6979,1,0
0000985918,4,0.3428,0.3678,-0.7596,-0.4126,-641,-1437,314,-339,-1491,1087,39,9,-17,115.7797,12.5475,-59.5707,1,0
0000985939,4,0.3426,0.3664,-0.7597,-0.4138,-643,-1440,317,-391,-1535,1143,40,36,-4,115.6685,12.5534,-59.4090,1,0
0000985960,4,0.3434,0.3654,-0.7597,-0.4141,-643,-1437,316,-547,-1591,1175,2,41,28,115.5778,12.6535,-59.3684,1,0
0000985981,4,0.3448,0.3650,-0.7598,-0.4130,-652,-1436,309,-635,-1627,1163,-48,18,77,115.5930,12.8538,-59.4391,1,0
0000986002,4,0.3466,0.3654,-0.7602,-0.4104,-652,-1436,309,-507,-1659,1167,-59,-5,113,115.7386,13.1223,-59.6022,1,0
0000986023,4,0.3481,0.3654,-0.7615,-0.4068,-667,-1434,305,-447,-1739,1143,-37,-30,116,116.0255,13.4710,-59.7005,1,0
0000986044,4,0.3486,0.3657,-0.7628,-0.4036,-677,-1429,302,-543,-1755,1127,-53,-64,109,116.3457,13.6858,-59.7490,1,0
0000986065,4,0.3488,0.3669,-0.7640,-0.4002,-679,-1422,304,-587,-1731,1099,-68,-77,99,116.7138,13.8439,-59.8588,1,0
0000986086,4,0.3490,0.3681,-0.7650,-0.3969,-693,-1424,291,-567,-1767,1111,-70,-65,91,117.0593,13.9887,-59.9866,1,0
0000986107,4,0.3493,0.3694,-0.7657,-0.3940,-693,-1424,291,-571,-1783,1079,-51,-62,69,117.3522,14.1139,-60.1194,1,0
0000986128,4,0.3486,0.3704,-0.7670,-0.3912,-695,-1420,292,-555,-1783,1063,-9,-79,49,117.7132,14.1795,-60.1444,1,0
0000986149,4,0.3470,0.3706,-0.7684,-0.3897,-693,-1417,301,-559,-1751,1039,26,-91,29,118.0127,14.1462,-60.0251,1,0
0000986170,4,0.3451,0.3706,-0.7697,-0.3888,-698,-1420,307,-591,-1739,1047,37,-82,16,118.2825,14.0665,-59.8502,1,0
0000986191,4,0.3433,0.3706,-0.7709,-0.3881,-699,-1417,309,-591,-1727,1035,31,-72,5,118.5061,13.9810,-59.6907,1,0
0000986212,4,0.3416,0.3707,-0.7718,-0.3877,-695,-1418,320,-583,-1675,1039,25,-64,-5,118.6903,13.8746,-59.5592,1,0
0000986233,4,0.3396,0.3708,-0.7727,-0.3874,-695,-1418,320,-591,-1631,1047,28,-54,-8,118.8811,13.7410,-59.4112,1,0
0000986254,4,0.3382,0.3707,-0.7734,-0.3874,-691,-1416,323,-591,-1635,1051,37,-42,-7,118.9958,13.6449,-59.2810,1,0
0000986275,4,0.3369,0.3702,-0.7741,-0.3875,-691,-1416,329,-591,-1635,1047,47,-40,-6,119.0962,13.5688,-59.1200,1,0
0000986296,4,0.3353,0.3696,-0.7750,-0.3876,-685,-1416,336,-603,-1647,1039,54,-49,-3,119.2160,13.4906,-58.9293,1,0
0000986317,4,0.3338,0.3692,-0.7760,-0.3875,-689,-1416,343,-607,-1679,1035,30,-52,7,119.3596,13.4120,-58.7492,1,0
0000986338,4,0.3325,0.3694,-0.7768,-0.3866,-689,-1416,343,-607,-1667,1051,-9,-46,12,119.5527,13.3548,-58.6673,1,0
0000986359,4,0.3321,0.3702,-0.7771,-0.3857,-687,-1414,344,-591,-1655,1063,-27,-35,13,119.6860,13.3338,-58.7085,1,0
0000986380,4,0.3318,0.3707,-0.7773,-0.3850,-685,-1417,342,-575,-1647,1067,-9,-23,13,119.7816,13.3249,-58.7419,1,0
0000986401,4,0.3315,0.3707,-0.7777,-0.3845,-685,-1412,345,-603,-1655,1055,6,-20,10,119.8611,13.3311,-58.7181,1,0
0000986422,4,0.3312,0.3707,-0.7780,-0.3842,-691,-1412,345,-591,-1679,1047,14,-13,5,119.9231,13.3231,-58.6753,1,0
0000986443,4,0.3308,0.3703,-0.7784,-0.3842,-688,-1415,348,-583,-1703,1059,19,-3,2,119.9614,13.3267,-58.6007,1,0
0000986464,4,0.3307,0.3699,-0.7786,-0.3842,-688,-1415,348,-555,-1743,1075,11,0,-1,119.9683,13.3324,-58.5551,1,0
0000986485,4,0.3306,0.3699,-0.7786,-0.3844,-686,-1413,350,-571,-1747,1079,0,1,-6,119.9581,13.3218,-58.5427,1,0
0000986506,4,0.3306,0.3703,-0.7783,-0.3844,-686,-1412,349,-575,-1727,1071,-23,-2,-13,119.9459,13.2991,-58.5916,1,0
0000986527,4,0.3308,0.3715,-0.7777,-0.3844,-686,-1415,344,-559,-1659,1063,-42,-2,-21,119.9217,13.2317,-58.7351,1,0
0000986548,4,0.3310,0.3725,-0.7771,-0.3846,-683,-1417,342,-567,-1615,1075,-32,1,-25,119.8835,13.1727,-58.8625,1,0
0000986569,4,0.3309,0.3729,-0.7767,-0.3850,-677,-1418,342,-551,-1619,1095,0,1,-26,119.8370,13.1115,-58.9060,1,0
0000986590,4,0.3305,0.3728,-0.7765,-0.3857,-677,-1418,342,-547,-1643,1103,18,2,-25,119.7910,13.0463,-58.8772,1,0
0000986611,4,0.3302,0.3726,-0.7764,-0.3864,-676,-1418,345,-555,-1623,1103,7,5,-23,119.7398,12.9913,-58.8330,1,0
0000986632,4,0.3300,0.3726,-0.7762,-0.3871,-680,-1420,340,-535,-1607,1079,4,8,-17,119.6749,12.9365,-58.8279,1,0
0000986653,4,0.3299,0.3724,-0.7761,-0.3875,-670,-1419,345,-515,-1627,1079,8,3,-10,119.6395,12.9154,-58.8052,1,0
0000986674,4,0.3298,0.3725,-0.7761,-0.3876,-673,-1419,348,-527,-1635,1079,-8,-6,-6,119.6371,12.8937,-58.7998,1,0
0000986695,4,0.3298,0.3731,-0.7758,-0.3874,-673,-1419,348,-543,-1587,1079,-28,-8,-4,119.6497,12.8671,-58.8659,1,0
0000986716,4,0.3299,0.3737,-0.7757,-0.3871,-677,-1423,339,-535,-1587,1079,-20,-11,2,119.6771,12.8519,-58.9338,1,0
0000986737,4,0.3297,0.3741,-0.7758,-0.3866,-674,-1421,339,-555,-1607,1063,-5,-18,8,119.7440,12.8437,-58.9545,1,0
0000986758,4,0.3295,0.3742,-0.7760,-0.3862,-673,-1422,344,-567,-1603,1063,-10,-12,9,119.8002,12.8470,-58.9610,1,0
0000986779,4,0.3297,0.3745,-0.7761,-0.3857,-677,-1421,339,-571,-1619,1063,-18,-6,15,119.8464,12.8750,-58.9941,1,0
0000986800,4,0.3299,0.3748,-0.7761,-0.3851,-681,-1421,334,-551,-1611,1055,-19,-5,16,119.8887,12.9073,-59.0462,1,0
0000986821,4,0.3302,0.3750,-0.7762,-0.3846,-681,-1421,334,-551,-1603,1087,-8,5,16,119.9166,12.9528,-59.0812,1,0
0000986842,4,0.3307,0.3747,-0.7763,-0.3842,-681,-1418,340,-579,-1687,1091,-4,10,21,119.9279,13.0368,-59.0913,1,0
0000986863,4,0.3313,0.3747,-0.7763,-0.3837,-681,-1422,335,-579,-1679,1087,-21,8,21,119.9369,13.1096,-59.1346,1,0
0000986884,4,0.3318,0.3750,-0.7762,-0.3832,-684,-1421,331,-567,-1659,1075,-28,6,22,119.9493,13.1607,-59.1966,1,0
0000986905,4,0.3323,0.3752,-0.7762,-0.3826,-686,-1418,328,-571,-1683,1075,-14,0,23,119.9772,13.2264,-59.2549,1,0
0000986926,4,0.3327,0.3753,-0.7763,-0.3820,-686,-1418,328,-587,-1703,1071,-20,-5,21,120.0180,13.2838,-59.2942,1,0
0000986947,4,0.3330,0.3759,-0.7763,-0.3811,-690,-1420,330,-587,-1671,1051,-28,-13,16,120.0883,13.3270,-59.3771,1,0
0000986968,4,0.3331,0.3765,-0.7763,-0.3804,-691,-1424,323,-591,-1635,1035,-26,-15,11,120.1503,13.3376,-59.4493,1,0
0000986989,4,0.3331,0.3769,-0.7763,-0.3798,-693,-1419,326,-611,-1659,1055,-13,-15,12,120.2105,13.3454,-59.4925,1,0
0000987010,4,0.3330,0.3772,-0.7765,-0.3793,-693,-1417,325,-599,-1651,1023,-14,-18,15,120.2779,13.3572,-59.5103,1,0
0000987031,4,0.3330,0.3778,-0.7767,-0.3784,-694,-1420,320,-627,-1619,1007,-24,-17,16,120.3746,13.3740,-59.5672,1,0
0000987052,4,0.3333,0.3783,-0.7767,-0.3774,-694,-1420,320,-579,-1679,995,-32,-8,33,120.4472,13.4256,-59.6439,1,0
0000987073,4,0.3346,0.3790,-0.7766,-0.3758,-697,-1419,319,-579,-1931,1015,-85,22,68,120.5157,13.5823,-59.8092,1,0
0000987094,4,0.3383,0.3819,-0.7752,-0.3725,-706,-1418,298,-679,-1819,947,-282,34,110,120.5647,13.8841,-60.4017,1,0
0000987115,4,0.3455,0.3885,-0.7726,-0.3644,-725,-1422,243,-735,-1371,735,-674,0,205,120.8057,14.5260,-61.6647,1,0
0000987136,4,0.3583,0.4050,-0.7654,-0.3488,-752,-1424,160,-691,-559,543,-824,24,310,121.2326,15.4292,-64.4898,1,0
0000987157,4,0.3721,0.4143,-0.7613,-0.3323,-752,-1424,160,-715,-347,551,-786,73,459,121.6702,16.9257,-66.6044,1,0
0000987178,4,0.3868,0.4227,-0.7568,-0.3145,-797,-1406,83,-767,-319,603,-760,107,625,122.0639,18.6391,-68.7517,1,0
0000987199,4,0.4042,0.4259,-0.7549,-0.2921,-868,-1377,-5,-891,-67,595,-787,125,749,122.6164,21.1918,-70.5526,1,0
0000987220,4,0.4219,0.4311,-0.7509,-0.2689,-947,-1327,-82,-1023,171,711,-690,138,887,123.0404,23.6879,-72.7035,1,0
0000987241,4,0.4441,0.4273,-0.7511,-0.2367,-1030,-1256,-143,-1203,83,699,-527,92,1031,123.8714,27.7071,-74.2453,1,0
0000987262,4,0.4607,0.4196,-0.7538,-0.2084,-1130,-1171,-179,-1519,31,703,-386,25,1137,124.8855,31.3052,-74.8443,1,0
0000987283,4,0.4751,0.4103,-0.7571,-0.1808,-1130,-1171,-179,-1755,-47,763,-261,-22,1240,126.0551,34.8282,-75.0528,1,0
0000987304,4,0.4888,0.3948,-0.7634,-0.1499,-1229,-1067,-202,-2199,-583,939,-147,-96,1357,127.8140,38.8980,-74.3171,1,0
0000987325,4,0.4996,0.3786,-0.7702,-0.1176,-1325,-938,-189,-2475,-1319,879,-56,-344,1465,130.2236,42.8866,-73.0073,1,0
0000987346,4,0.5058,0.3546,-0.7832,-0.0704,-1416,-798,-149,-2603,-1751,855,-126,-605,1524,135.5625,47.9360,-69.2996,1,0
0000987367,4,0.5039,0.3369,-0.7949,-0.0259,-1501,-642,-80,-2687,-2071,795,-294,-888,1584,142.1891,51.5962,-64.7431,1,0
0000987388,4,0.4955,0.3250,-0.8052,0.0228,-1557,-481,25,-2547,-1687,895,-501,-1140,1567,150.6681,54.3634,-59.2734,1,0
0000987409,4,0.4797,0.3123,-0.8165,0.0751,-1557,-481,25,-2827,-1875,1099,-477,-1451,1547,161.4778,56.1296,-51.7946,1,0
0000987430,4,0.4573,0.2989,-0.8278,0.1275,-1582,-322,176,-2839,-2019,1251,-484,-1678,1554,173.5301,56.4400,-43.1822,1,0
0000987451,4,0.4198,0.2807,-0.8405,0.1963,-1572,-173,354,-2739,-2015,1491,-634,-1832,1546,189.3812,54.6787,-32.0838,1,0
0000987472,4,-0.3842,-0.2700,0.8461,-0.2523,-1525,-43,547,-2503,-1855,1611,-808,-1896,1517,200.8123,51.8506,-25.1946,1,0
