Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0000983860,8,0.3125,0.6048,-0.3174,0.6602,-848,62,180,-1975,55,123,7,6,-8,328.4394,85.4918,21.3793,1,1
0000983881,8,0.3124,0.6049,-0.3175,0.6601,-849,65,180,-1983,39,123,-3,1,-7,328.1940,85.5109,21.1373,1,1
0000983902,8,0.3121,0.6051,-0.3175,0.6601,-850,60,181,-1999,63,131,-18,0,-8,327.9178,85.5194,20.8266,1,1
0000983923,8,0.3116,0.6053,-0.3174,0.6601,-850,60,179,-2019,51,147,-8,1,-10,327.4884,85.5345,20.3470,1,1
0000983944,8,0.3114,0.6055,-0.3175,0.6600,-850,60,179,-2007,71,143,-2,4,-11,327.1403,85.5558,19.9872,1,1
0000983965,8,0.3112,0.6057,-0.3177,0.6598,-849,59,177,-2011,75,147,-2,5,-11,326.7717,85.5838,19.6170,1,1
0000983986,8,0.3110,0.6060,-0.3176,0.6597,-851,59,179,-2019,87,159,-9,11,-10,326.4898,85.6189,19.3124,1,1
0000984007,8,0.3109,0.6064,-0.3177,0.6593,-851,57,177,-2007,47,167,5,16,-13,326.2272,85.6730,19.0464,1,1
0000984028,8,0.3110,0.6069,-0.3180,0.6587,-851,54,175,-2003,51,139,9,22,-14,325.8518,85.7655,18.7108,1,1
0000984049,8,0.3111,0.6074,-0.3183,0.6580,-851,54,175,-1983,35,111,11,24,-17,325.5327,85.8508,18.4244,1,1
0000984070,8,0.3111,0.6078,-0.3185,0.6575,-855,54,174,-1995,27,115,0,21,-17,325.1083,85.9328,18.0202,1,1
0000984091,8,0.3110,0.6084,-0.3186,0.6570,-855,51,171,-1999,31,119,0,21,-18,324.6587,86.0119,17.5650,1,1
0000984112,8,0.3110,0.6089,-0.3189,0.6564,-857,48,169,-2015,31,111,9,21,-20,324.1225,86.0932,17.0486,1,1
0000984133,8,0.3111,0.6095,-0.3194,0.6556,-859,46,166,-2019,19,87,18,23,-22,323.3033,86.2009,16.2847,1,1
0000984154,8,0.3113,0.6099,-0.3200,0.6548,-859,46,166,-2019,19,67,20,20,-23,322.5301,86.2870,15.5777,1,1
0000984175,8,0.3114,0.6102,-0.3205,0.6542,-858,44,163,-2015,31,71,17,15,-22,321.6793,86.3547,14.7862,1,1
0000984196,8,0.3113,0.6105,-0.3210,0.6537,-861,43,164,-2003,43,107,7,13,-21,320.8176,86.4144,13.9602,1,1
0000984217,8,0.3113,0.6108,-0.3214,0.6532,-861,40,161,-1991,31,103,19,14,-17,320.0724,86.4719,13.2510,1,1
0000984238,8,0.3116,0.6111,-0.3221,0.6525,-862,41,161,-1983,7,75,29,12,-18,319.1624,86.5373,12.4388,1,1
0000984259,8,0.3120,0.6111,-0.3229,0.6519,-862,41,161,-1959,-11,67,27,7,-18,318.3077,86.5808,11.6784,1,1
0000984280,8,0.3120,0.6111,-0.3234,0.6516,-862,35,159,-2019,11,59,10,-2,-13,317.5361,86.5938,10.9603,1,1
0000984301,8,0.3119,0.6110,-0.3238,0.6515,-862,36,160,-2051,43,63,12,-8,-11,316.8332,86.5811,10.2877,1,1
0000984322,8,0.3121,0.6107,-0.3245,0.6514,-862,34,161,-2063,35,67,36,-14,-7,316.2830,86.5551,9.8077,1,1
0000984343,8,0.3128,0.6100,-0.3257,0.6512,-861,36,163,-2007,-3,67,52,-17,-4,315.7701,86.4981,9.4684,1,1
0000984364,8,0.3135,0.6091,-0.3269,0.6510,-861,36,163,-1963,-19,59,62,-25,-6,315.3194,86.4352,9.1956,1,1
0000984385,8,0.3143,0.6080,-0.3284,0.6509,-861,38,166,-1955,-23,55,69,-38,-5,314.7686,86.3370,8.8524,1,1
0000984406,8,0.3149,0.6066,-0.3299,0.6512,-859,38,169,-1983,-7,63,61,-53,0,314.2804,86.1942,8.5629,1,1
0000984427,8,0.3154,0.6051,-0.3312,0.6516,-857,39,174,-2015,35,79,60,-62,3,313.9613,86.0154,8.4156,1,1
0000984448,8,0.3165,0.6028,-0.3335,0.6521,-855,42,179,-2003,-27,103,98,-64,1,313.5880,85.7753,8.3450,1,1
0000984469,8,0.3177,0.6008,-0.3357,0.6523,-855,42,179,-1991,-55,115,101,-68,0,313.1622,85.5736,8.2385,1,1
0000984490,8,0.3186,0.5987,-0.3378,0.6526,-852,46,184,-2019,-7,107,91,-68,-1,312.7332,85.3663,8.0949,1,1
0000984511,8,0.3198,0.5966,-0.3401,0.6528,-848,48,190,-1971,-31,107,116,-69,-4,312.2695,85.1600,7.9583,1,1
0000984532,8,0.3211,0.5942,-0.3428,0.6529,-844,49,195,-1955,-3,79,116,-86,-6,311.6557,84.9320,7.7179,1,1
0000984553,8,0.3224,0.5910,-0.3463,0.6534,-840,53,203,-1983,79,91,122,-97,-8,310.8616,84.5845,7.3684,1,1
0000984574,8,0.3238,0.5879,-0.3496,0.6536,-840,53,203,-1963,0,151,156,-107,-14,310.0756,84.2778,7.0275,1,1
0000984595,8,0.3252,0.5846,-0.3533,0.6539,-834,56,211,-1991,15,167,145,-118,-16,309.1985,83.9364,6.6244,1,1
0000984616,8,0.3261,0.5814,-0.3568,0.6545,-827,58,220,-2015,103,155,136,-126,-18,308.3289,83.5691,6.1733,1,1
0000984637,8,0.3271,0.5778,-0.3607,0.6550,-823,59,231,-2047,187,155,172,-142,-29,307.3582,83.1730,5.6738,1,1
0000984658,8,0.3288,0.5725,-0.3667,0.6555,-816,63,241,-2167,383,127,208,-162,-34,305.9269,82.6069,4.9759,1,1
0000984679,8,0.3308,0.5674,-0.3724,0.6557,-816,63,241,-2155,375,167,260,-189,-34,304.8647,82.0769,4.6543,1,1
0000984700,8,0.3328,0.5609,-0.3793,0.6563,-809,70,258,-2227,207,87,268,-258,-39,303.7028,81.3904,4.3648,1,1
0000984721,8,0.3323,0.5546,-0.3840,0.6592,-799,73,280,-1763,-23,783,53,-288,18,303.1183,80.5405,4.2109,1,1
0000984742,8,0.3279,0.5488,-0.3850,0.6656,-785,75,310,-1499,83,1099,-191,-449,71,303.5148,79.4448,4.3425,1,1
0000984763,8,0.3187,0.5386,-0.3860,0.6778,-785,75,310,-1763,55,1031,-120,-569,62,304.1058,77.4512,4.2740,1,1
0000984784,8,0.3124,0.5279,-0.3891,0.6872,-770,73,351,-1507,-159,1515,-32,-597,59,304.3042,75.6370,4.2983,1,1
0000984805,8,0.3059,0.5156,-0.3931,0.6972,-751,74,397,-1655,147,1323,-10,-698,53,304.3783,73.6191,4.2967,1,1
0000984826,8,0.3005,0.5006,-0.3998,0.7066,-733,78,452,-1751,143,1183,183,-718,13,304.1305,71.3889,4.3710,1,1
0000984847,8,0.2985,0.4843,-0.4098,0.7131,-715,86,502,-1571,-55,979,360,-670,-32,303.4678,69.2762,4.6814,1,1
0000984868,8,0.2981,0.4647,-0.4227,0.7187,-715,86,502,-1603,-367,875,342,-582,-34,302.5169,66.9224,5.2140,1,1
0000984889,8,0.2971,0.4518,-0.4303,0.7228,-702,93,546,-1663,-595,767,191,-471,6,302.0562,65.3468,5.5902,1,1
0000984910,8,0.2931,0.4443,-0.4326,0.7277,-694,93,580,-1639,-847,1187,-128,-313,58,302.0250,64.1886,5.5581,1,1
0000984931,8,0.2851,0.4447,-0.4284,0.7331,-696,75,589,-2527,-43,-1099,-482,-31,57,302.3761,63.6774,4.7932,1,1
0000984952,8,0.2774,0.4572,-0.4187,0.7340,-721,42,557,-1899,603,879,-581,455,-11,302.6601,64.6153,3.2649,1,1
0000984973,8,0.2750,0.4717,-0.4125,0.7292,-721,42,557,-2271,679,2179,-26,283,-121,302.1057,66.1704,1.6885,1,1
0000984994,8,0.2784,0.4743,-0.4166,0.7239,-740,23,536,-3007,903,171,256,189,-177,300.9170,66.7242,1.1520,1,1
0000985015,8,0.2835,0.4790,-0.4201,0.7167,-763,21,524,-1835,31,791,100,336,-161,299.6351,67.6395,0.5825,1,1
0000985036,8,0.2836,0.4865,-0.4192,0.7122,-782,5,508,-2431,-59,379,-170,263,-96,298.6154,68.5403,-0.6145,1,1
0000985057,8,0.2800,0.4950,-0.4150,0.7102,-798,-15,492,-1739,-283,667,-330,240,-72,297.9310,69.3055,-2.1289,1,1
0000985078,8,0.2767,0.5026,-0.4118,0.7080,-798,-15,492,-1743,-179,411,-79,222,-115,297.0357,69.9751,-3.7070,1,1
0000985099,8,0.2773,0.5089,-0.4132,0.7024,-813,-32,478,-1771,-239,523,52,196,-157,295.2456,70.7481,-5.3823,1,1
0000985120,8,0.2775,0.5131,-0.4148,0.6984,-823,-42,466,-1943,-11,567,-33,165,-138,293.7128,71.2318,-6.8007,1,1
0000985141,8,0.2752,0.5181,-0.4147,0.6957,-833,-59,458,-1923,103,555,-144,133,-131,292.2471,71.6227,-8.5272,1,1
0000985162,8,0.2720,0.5229,-0.4140,0.6937,-838,-77,448,-1927,-59,487,-126,109,-121,290.8647,71.9263,-10.2988,1,1
0000985183,8,0.2696,0.5268,-0.4141,0.6917,-838,-77,448,-1935,-383,543,-62,96,-126,289.4670,72.1616,-11.9414,1,1
0000985204,8,0.2673,0.5309,-0.4151,0.6887,-846,-94,443,-1903,-251,519,-64,93,-123,287.6399,72.4112,-13.9038,1,1
0000985225,8,0.2652,0.5342,-0.4154,0.6868,-851,-106,436,-1939,-291,455,-89,79,-103,286.3179,72.5796,-15.4113,1,1
0000985246,8,0.2619,0.5376,-0.4146,0.6859,-852,-121,430,-1879,-315,523,-193,51,-84,285.2355,72.6868,-16.8853,1,1
0000985267,8,0.2566,0.5416,-0.4119,0.6864,-857,-140,425,-1927,-135,459,-268,27,-60,284.4306,72.7291,-18.4505,1,1
0000985288,8,0.2518,0.5450,-0.4095,0.6869,-857,-140,425,-1903,-415,567,-165,27,-62,283.7618,72.7427,-19.7830,1,1
0000985309,8,0.2472,0.5484,-0.4078,0.6869,-856,-156,421,-1943,-307,595,-167,22,-62,282.8508,72.7516,-21.2771,1,1
0000985330,8,0.2436,0.5510,-0.4061,0.6872,-859,-164,416,-1983,-319,707,-171,27,-42,282.2751,72.7560,-22.3530,1,1
0000985351,8,0.2403,0.5538,-0.4040,0.6873,-861,-175,411,-1943,-223,587,-164,42,-39,281.7528,72.8202,-23.3673,1,1
0000985372,8,0.2379,0.5562,-0.4027,0.6869,-864,-183,405,-1923,-231,719,-68,60,-43,281.1376,72.8983,-24.3313,1,1
0000985393,8,0.2371,0.5584,-0.4021,0.6857,-864,-183,405,-1939,-247,699,-65,93,-32,280.4420,73.0529,-25.1677,1,1
0000985414,8,0.2358,0.5621,-0.4002,0.6843,-869,-192,397,-1967,-215,523,-116,101,-15,279.6020,73.3473,-26.3304,1,1
0000985435,8,0.2347,0.5653,-0.3981,0.6833,-873,-195,389,-1935,-155,467,-107,108,-14,278.9695,73.6152,-27.2816,1,1
0000985456,8,0.2341,0.5684,-0.3964,0.6820,-881,-201,379,-1935,-203,451,-68,111,-18,278.2389,73.8940,-28.2462,1,1
0000985477,8,0.2342,0.5708,-0.3955,0.6804,-885,-203,372,-1947,-239,419,-14,96,-22,277.4774,74.1479,-29.0947,1,1
0000985498,8,0.2348,0.5726,-0.3954,0.6787,-885,-203,372,-1939,-195,383,31,84,-28,276.7292,74.3555,-29.8116,1,1
0000985519,8,0.2367,0.5738,-0.3967,0.6763,-892,-206,368,-1943,-263,343,98,73,-36,275.7587,74.5552,-30.5016,1,1
0000985540,8,0.2391,0.5739,-0.3989,0.6741,-894,-205,368,-1931,-439,331,132,58,-32,275.0220,74.6720,-30.8264,1,1
0000985561,8,0.2413,0.5737,-0.4007,0.6724,-896,-204,367,-1975,-571,379,92,40,-11,274.5349,74.7607,-30.9555,1,1
0000985582,8,0.2427,0.5737,-0.4011,0.6716,-901,-198,366,-1923,-547,467,18,34,27,274.3722,74.8680,-30.9505,1,1
0000985603,8,0.2438,0.5740,-0.4004,0.6714,-901,-198,366,-1955,-431,399,17,30,52,274.5450,75.0131,-30.7532,1,1
0000985624,8,0.2463,0.5733,-0.3999,0.6714,-901,-194,363,-1975,-351,103,79,9,63,275.1331,75.1991,-29.9927,1,1
0000985645,8,0.2485,0.5719,-0.4001,0.6716,-902,-182,368,-1959,-267,-95,75,-35,53,275.7986,75.2555,-29.1135,1,1
0000985666,8,0.2494,0.5695,-0.4005,0.6732,-896,-177,373,-1915,-511,91,21,-116,59,276.8538,75.1107,-27.9319,1,1
0000985687,8,0.2468,0.5669,-0.3985,0.6774,-896,-177,373,-2067,-343,111,-197,-213,104,278.6537,74.7491,-26.5251,1,1
0000985708,8,0.2403,0.5649,-0.3926,0.6849,-882,-173,387,-2051,-207,203,-427,-277,175,281.4030,74.2419,-24.8812,1,1
0000985729,8,0.2297,0.5630,-0.3816,0.6962,-872,-172,398,-2027,-107,659,-493,-268,205,285.3434,73.5807,-22.8696,1,1
0000985750,8,0.2210,0.5622,-0.3711,0.7052,-855,-169,405,-2035,499,859,-523,-230,240,288.5669,73.1460,-21.3492,1,1
0000985771,8,0.2129,0.5619,-0.3587,0.7144,-848,-164,410,-2015,127,951,-568,-207,315,292.1792,72.8409,-19.5712,1,1
0000985792,8,0.2030,0.5630,-0.3437,0.7237,-848,-164,410,-1703,-295,1107,-769,-151,309,295.7796,72.6332,-18.1809,1,1
0000985813,8,0.1894,0.5668,-0.3247,0.7331,-842,-169,405,-1711,-11,931,-837,-99,310,299.3133,72.5590,-17.5312,1,1
0000985834,8,0.1772,0.5706,-0.3057,0.7413,-843,-171,400,-1539,-239,807,-514,-26,222,302.8374,72.6191,-16.7443,1,1
0000985855,8,0.1731,0.5727,-0.2972,0.7441,-848,-173,395,-1535,-295,863,-239,30,128,304.4237,72.7908,-16.2663,1,1
0000985876,8,0.1732,0.5742,-0.2948,0.7439,-852,-169,388,-1691,-131,855,50,88,18,304.8402,73.0262,-16.0640,1,1
0000985897,8,0.1795,0.5745,-0.2999,0.7401,-852,-169,388,-1835,283,631,474,153,-96,303.9310,73.3472,-15.9995,1,1
0000985918,8,0.1934,0.5729,-0.3134,0.7323,-865,-160,386,-2007,339,563,948,212,-182,301.7966,73.7765,-15.7620,1,1
0000985939,8,0.2157,0.5688,-0.3342,0.7199,-875,-142,383,-2627,119,419,911,208,-144,298.7938,74.3915,-14.9937,1,1
0000985960,8,0.2290,0.5671,-0.3453,0.7119,-887,-126,380,-2455,-615,459,517,194,-82,297.0338,74.9034,-14.6017,1,1
0000985981,8,0.2340,0.5686,-0.3486,0.7075,-896,-125,371,-1763,-619,371,66,152,-30,295.9387,75.3694,-14.9883,1,1
0000986002,8,0.2345,0.5713,-0.3476,0.7056,-896,-125,371,-1751,-307,235,-28,116,-2,295.3881,75.7387,-15.5983,1,1
0000986023,8,0.2366,0.5727,-0.3482,0.7034,-901,-125,363,-1951,-163,275,182,93,-26,294.8675,76.0406,-15.8918,1,1
0000986044,8,0.2419,0.5723,-0.3522,0.6999,-908,-122,361,-1971,-271,359,204,61,-23,294.1092,76.3030,-15.8279,1,1
0000986065,8,0.2439,0.5723,-0.3536,0.6985,-908,-120,359,-1919,-207,403,19,29,0,293.8257,76.4180,-15.8154,1,1
0000986086,8,0.2428,0.5732,-0.3522,0.6989,-911,-122,358,-1963,-135,483,-119,6,13,293.8969,76.4676,-15.9759,1,1
0000986107,8,0.2401,0.5747,-0.3494,0.7000,-911,-122,358,-1971,-35,535,-167,9,11,294.0497,76.4948,-16.3111,1,1
0000986128,8,0.2381,0.5763,-0.3474,0.7004,-912,-128,355,-2043,15,535,-49,42,-8,294.0041,76.5679,-16.7283,1,1
0000986149,8,0.2387,0.5777,-0.3476,0.6989,-914,-128,351,-1991,-11,491,76,76,-33,293.3948,76.7637,-17.2662,1,1
0000986170,8,0.2413,0.5784,-0.3498,0.6963,-918,-128,346,-1959,-83,447,150,95,-47,292.4866,76.9858,-17.7556,1,1
0000986191,8,0.2443,0.5791,-0.3525,0.6933,-922,-127,342,-1935,-167,371,145,97,-50,291.4117,77.2239,-18.3369,1,1
0000986212,8,0.2465,0.5800,-0.3545,0.6908,-922,-127,342,-1939,-243,379,86,83,-42,290.4007,77.4374,-18.9802,1,1
0000986233,8,0.2472,0.5813,-0.3552,0.6891,-928,-131,337,-1943,-203,411,-12,70,-30,289.5715,77.6173,-19.6863,1,1
0000986254,8,0.2470,0.5835,-0.3547,0.6876,-931,-136,332,-1963,-127,395,-30,73,-24,288.6701,77.8369,-20.6659,1,1
0000986275,8,0.2471,0.5852,-0.3545,0.6861,-935,-136,327,-1991,-111,371,5,83,-29,287.8836,78.0353,-21.4658,1,1
0000986296,8,0.2479,0.5867,-0.3551,0.6843,-938,-140,320,-2003,-195,355,41,83,-34,286.9626,78.2366,-22.2743,1,1
0000986317,8,0.2488,0.5880,-0.3556,0.6826,-938,-140,320,-2003,-203,355,17,75,-28,286.0773,78.4220,-23.0471,1,1
0000986338,8,0.2492,0.5895,-0.3557,0.6811,-941,-144,316,-1983,-143,319,19,72,-23,285.2779,78.5963,-23.8087,1,1
0000986359,8,0.2505,0.5908,-0.3564,0.6791,-946,-144,312,-1951,-163,275,61,68,-26,284.2700,78.8059,-24.6409,1,1
0000986380,8,0.2520,0.5914,-0.3577,0.6774,-947,-144,308,-1951,-195,267,77,55,-27,283.4610,78.9396,-25.2069,1,1
0000986401,8,0.2532,0.5917,-0.3589,0.6760,-951,-144,306,-1979,-215,267,51,38,-22,282.7945,79.0320,-25.6652,1,1
0000986422,8,0.2536,0.5922,-0.3595,0.6751,-951,-144,306,-1971,-175,283,15,24,-19,282.2816,79.0864,-26.0866,1,1
0000986443,8,0.2537,0.5925,-0.3598,0.6746,-951,-149,304,-1979,-179,299,9,10,-17,281.8944,79.1087,-26.4389,1,1
0000986464,8,0.2537,0.5927,-0.3604,0.6742,-952,-147,304,-1971,-215,311,11,5,-16,281.5185,79.1086,-26.7624,1,1
0000986485,8,0.2535,0.5928,-0.3606,0.6740,-952,-149,303,-1967,-191,339,-9,0,-12,281.2901,79.0946,-26.9891,1,1
0000986506,8,0.2530,0.5931,-0.3605,0.6740,-951,-149,303,-1987,-155,339,-20,1,-11,281.1175,79.0802,-27.2147,1,1
0000986527,8,0.2525,0.5934,-0.3604,0.6740,-951,-149,303,-1987,-155,335,-15,2,-11,280.9407,79.0711,-27.4443,1,1
0000986548,8,0.2522,0.5936,-0.3604,0.6739,-952,-155,302,-1967,-179,323,-5,0,-11,280.7649,79.0605,-27.6463,1,1
0000986569,8,0.2518,0.5937,-0.3606,0.6739,-951,-154,302,-1975,-195,303,-2,-4,-10,280.6027,79.0305,-27.8198,1,1
0000986590,8,0.2516,0.5936,-0.3608,0.6739,-952,-155,305,-1979,-183,299,1,-7,-9,280.5083,79.0010,-27.9136,1,1
0000986611,8,0.2515,0.5935,-0.3611,0.6739,-950,-156,302,-1979,-183,307,6,-10,-8,280.4489,78.9645,-27.9566,1,1
0000986632,8,0.2513,0.5933,-0.3614,0.6740,-950,-156,302,-1979,-203,319,1,-13,-7,280.4256,78.9210,-27.9644,1,1
0000986653,8,0.2509,0.5931,-0.3615,0.6742,-951,-157,305,-1975,-167,343,-15,-15,-6,280.4497,78.8726,-27.9697,1,1
0000986674,8,0.2503,0.5930,-0.3615,0.6745,-951,-158,306,-1991,-163,355,-11,-12,-5,280.4823,78.8127,-27.9898,1,1
0000986695,8,0.2499,0.5930,-0.3615,0.6747,-949,-158,306,-1987,-171,371,-13,-9,-6,280.4845,78.7737,-28.0255,1,1
0000986716,8,0.2495,0.5931,-0.3614,0.6748,-951,-160,307,-1975,-163,371,-12,-1,-6,280.4282,78.7515,-28.1205,1,1
0000986737,8,0.2492,0.5933,-0.3613,0.6748,-951,-160,307,-1975,-147,347,-13,4,-8,280.3134,78.7459,-28.2736,1,1
0000986758,8,0.2489,0.5936,-0.3613,0.6746,-949,-162,304,-1971,-147,339,1,9,-13,280.0963,78.7531,-28.5090,1,1
0000986779,8,0.2487,0.5939,-0.3615,0.6744,-949,-162,306,-1975,-203,359,-12,4,-8,279.8369,78.7562,-28.7763,1,1
0000986800,8,0.2483,0.5942,-0.3612,0.6744,-951,-164,303,-1983,-211,343,-18,7,-4,279.7132,78.7647,-28.9579,1,1
0000986821,8,0.2483,0.5944,-0.3612,0.6742,-951,-164,304,-1983,-235,331,5,10,-3,279.5901,78.7866,-29.0886,1,1
0000986842,8,0.2485,0.5946,-0.3613,0.6739,-951,-164,304,-1975,-227,311,6,10,-3,279.4498,78.8097,-29.2024,1,1
0000986863,8,0.2486,0.5947,-0.3613,0.6738,-951,-165,304,-1975,-207,335,-1,7,0,279.3726,78.8303,-29.2686,1,1
0000986884,8,0.2487,0.5949,-0.3612,0.6736,-950,-162,302,-1983,-187,323,3,6,1,279.3228,78.8539,-29.3174,1,1
0000986905,8,0.2490,0.5949,-0.3613,0.6735,-951,-163,303,-1975,-191,315,15,6,2,279.2986,78.8759,-29.3064,1,1
0000986926,8,0.2494,0.5948,-0.3615,0.6733,-951,-162,302,-1975,-239,323,17,3,3,279.3020,78.8923,-29.2476,1,1
0000986947,8,0.2496,0.5947,-0.3615,0.6733,-951,-162,302,-1975,-195,315,0,-1,6,279.3687,78.9012,-29.1621,1,1
0000986968,8,0.2497,0.5946,-0.3613,0.6735,-951,-160,302,-1983,-167,319,-1,-3,8,279.5024,78.9071,-29.0439,1,1
0000986989,8,0.2499,0.5944,-0.3612,0.6736,-951,-160,303,-1983,-183,327,5,-3,9,279.6914,78.9119,-28.8510,1,1
0000987010,8,0.2500,0.5943,-0.3611,0.6737,-951,-158,302,-1987,-191,327,1,-4,9,279.8538,78.9174,-28.6804,1,1
0000987031,8,0.2501,0.5942,-0.3609,0.6739,-951,-158,302,-1967,-175,331,-4,-4,9,280.0203,78.9212,-28.5264,1,1
0000987052,8,0.2502,0.5940,-0.3607,0.6741,-952,-158,304,-1971,-155,335,0,-6,10,280.2121,78.9208,-28.3461,1,1
0000987073,8,0.2503,0.5938,-0.3606,0.6743,-949,-157,303,-1967,-151,339,4,-8,8,280.3942,78.9156,-28.1578,1,1
0000987094,8,0.2504,0.5936,-0.3606,0.6745,-950,-155,306,-1975,-147,343,2,-8,8,280.5807,78.9065,-27.9641,1,1
0000987115,8,0.2506,0.5933,-0.3605,0.6747,-949,-156,306,-1975,-211,363,5,-6,11,280.8256,78.9003,-27.7093,1,1
0000987136,8,0.2508,0.5930,-0.3604,0.6749,-949,-156,306,-1971,-187,315,2,-8,13,281.0528,78.8997,-27.4756,1,1
0000987157,8,0.2511,0.5925,-0.3605,0.6752,-949,-152,306,-1967,-163,299,23,-19,10,281.3279,78.8757,-27.1631,1,1
0000987178,8,0.2516,0.5918,-0.3609,0.6755,-949,-152,309,-1971,-191,319,24,-25,12,281.6460,78.8267,-26.7622,1,1
0000987199,8,0.2519,0.5910,-0.3611,0.6759,-948,-149,310,-1975,-187,335,10,-27,15,282.0201,78.7752,-26.3424,1,1
0000987220,8,0.2518,0.5904,-0.3608,0.6767,-947,-149,314,-1987,-183,371,-16,-25,20,282.5670,78.7161,-25.8328,1,1
0000987241,8,0.2516,0.5900,-0.3603,0.6773,-947,-149,314,-1983,-171,367,-10,-18,21,283.0131,78.6856,-25.4424,1,1
0000987262,8,0.2518,0.5895,-0.3601,0.6778,-945,-147,314,-1975,-171,363,12,-21,20,283.4282,78.6585,-25.0194,1,1
0000987283,8,0.2522,0.5888,-0.3601,0.6782,-945,-143,316,-1983,-155,351,15,-16,19,283.8298,78.6284,-24.5809,1,1
0000987304,8,0.2526,0.5883,-0.3601,0.6785,-946,-143,316,-1979,-155,371,13,-15,20,284.2075,78.6099,-24.1656,1,1
0000987325,8,0.2530,0.5877,-0.3599,0.6790,-944,-141,318,-1983,-151,391,3,-12,20,284.6766,78.5915,-23.6809,1,1
0000987346,8,0.2533,0.5874,-0.3596,0.6794,-944,-141,318,-1995,-151,387,0,-7,21,285.0361,78.5894,-23.3280,1,1
0000987367,8,0.2537,0.5871,-0.3594,0.6796,-945,-137,319,-1987,-175,363,16,-2,23,285.3752,78.6037,-22.9646,1,1
0000987388,8,0.2546,0.5866,-0.3593,0.6797,-942,-135,319,-1971,-187,307,28,-3,29,285.7667,78.6277,-22.5072,1,1
0000987409,8,0.2555,0.5859,-0.3593,0.6799,-945,-129,321,-1963,-191,287,31,-12,34,286.2854,78.6402,-21.9055,1,1
0000987430,8,0.2567,0.5848,-0.3592,0.6805,-942,-126,323,-1959,-207,279,31,-29,40,287.1128,78.6167,-20.9728,1,1
0000987451,8,0.2575,0.5835,-0.3590,0.6814,-942,-126,323,-1955,-191,275,20,-45,49,287.9910,78.5525,-20.0372,1,1
0000987472,8,0.2581,0.5820,-0.3586,0.6827,-941,-119,327,-1955,-187,291,12,-62,57,289.0549,78.4487,-18.9509,1,1
0000987493,8,0.2586,0.5801,-0.3582,0.6843,-938,-112,332,-1955,-195,275,10,-82,65,290.2864,78.2971,-17.7087,1,1
0000987514,8,0.2589,0.5779,-0.3577,0.6863,-933,-106,337,-1951,-163,243,-4,-106,74,291.6550,78.0958,-16.3506,1,1
0000987535,8,0.2587,0.5746,-0.3567,0.6897,-928,-98,351,-1935,-163,199,-17,-140,83,293.6349,77.7240,-14.4605,1,1
0000987556,8,0.2581,0.5711,-0.3559,0.6932,-928,-98,351,-1923,-171,179,-17,-183,91,295.3854,77.2987,-12.8081,1,1
0000987577,8,0.2571,0.5667,-0.3552,0.6975,-917,-89,361,-1903,-159,111,-24,-234,101,297.2731,76.7248,-11.0370,1,1
0000987598,8,0.2557,0.5612,-0.3547,0.7028,-904,-79,382,-1927,-171,75,-31,-296,113,299.2800,75.9673,-9.1688,1,1
0000987619,8,0.2530,0.5547,-0.3536,0.7095,-885,-72,402,-1967,-239,295,-112,-373,129,301.3468,74.9968,-7.3902,1,1
0000987640,8,0.2478,0.5458,-0.3514,0.7192,-864,-63,428,-1955,-151,463,-133,-403,129,303.7688,73.5791,-5.5399,1,1
0000987661,8,0.2438,0.5381,-0.3501,0.7269,-864,-63,428,-2123,163,523,-72,-406,129,305.4922,72.3751,-4.2107,1,1
0000987682,8,0.2418,0.5294,-0.3504,0.7338,-840,-53,453,-2167,147,543,45,-414,112,306.9214,71.1575,-2.8453,1,1
0000987703,8,0.2412,0.5194,-0.3526,0.7401,-813,-38,479,-2223,71,615,123,-433,88,307.9689,69.8674,-1.5527,1,1
0000987724,8,0.2408,0.5088,-0.3560,0.7460,-782,-20,511,-2467,15,467,175,-459,59,308.6646,68.5078,-0.4646,1,1
0000987745,8,0.2413,0.4944,-0.3616,0.7527,-747,-1,540,-2447,111,419,229,-471,61,309.2407,66.7526,0.8428,1,1
0000987766,8,0.2436,0.4811,-0.3668,0.7581,-747,-1,540,-2471,-183,583,324,-503,103,309.8026,65.2436,2.2550,1,1
0000987787,8,0.2451,0.4676,-0.3709,0.7640,-705,29,574,-2331,-143,867,176,-509,125,310.4345,63.6764,3.5745,1,1
0000987808,8,0.2438,0.4558,-0.3726,0.7707,-661,54,603,-2211,-15,779,58,-473,124,311.0722,62.1654,4.4360,1,1
0000987829,8,0.2401,0.4463,-0.3732,0.7771,-611,70,628,-1599,-383,859,-49,-435,61,311.4631,60.7873,4.7088,1,1
0000987850,8,0.2356,0.4353,-0.3756,0.7835,-569,82,648,-1223,-191,1395,34,-362,12,311.4599,59.2175,4.7294,1,0
0000987871,8,0.2313,0.4306,-0.3764,0.7870,-569,82,648,-1391,187,1023,-141,-188,-11,311.3174,58.4229,4.3705,1,0
0000987892,8,0.2271,0.4322,-0.3766,0.7873,-540,85,648,-1579,-135,463,-89,75,-122,310.8337,58.3888,3.5062,1,0
0000987913,8,0.2245,0.4394,-0.3775,0.7836,-530,75,630,-1403,-175,463,-201,308,-203,309.8232,59.1106,2.2353,1,0
